file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
ABP(BW)datasize=2_no_generation_of_messages.dzn,0.014250374,0.001,0,25,0,,0.012139452,0.000407292,0.000171334,0.000235958,,1,0.011631823,0.0003895,0.000184375,0.000205125,,1,84,0,21,,0.011702657,SAT,0.000334459,0.000153,0.000181459,1,21,0.012493491,,0.000943958,0.000732083,0.000211875,1,24,0.011640656,,0.000392958,0.000191042,0.000201916,1,21,0.012214339,,0.000945708,0.000731833,0.000213875,1,24,0.01243732,,0.000767917,0.000588334,0.000179583,1,24,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_nodeadlock.dzn,0.014210153,0.002,0,41,0,,0.011385679,0.000613,0.000323375,0.000289625,,1,0.011644793,0.000486,0.000279208,0.000206792,,1,81,0,35,,0.012191868,SAT,0.000368333,0.000200541,0.000167792,1,35,0.011850882,,0.000986583,0.000780875,0.000205708,1,25,0.011619914,,0.000485834,0.000276459,0.000209375,1,35,0.012314951,,0.000978375,0.000775458,0.000202917,1,25,0.012457848,,0.00099775,0.000792209,0.000205541,1,25,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=2_read_then_eventually_send.dzn,0.017812133,0.003,0,79,0,,0.01309818,0.001833,0.001104459,0.000728541,,1,0.012891018,0.001055291,0.000662583,0.000392708,,1,281,0,70,,0.013070726,SAT,0.0010085,0.0006365,0.000372,1,70,0.020406389,,0.009243959,0.008745042,0.000498917,1,79,0.012796509,,0.001446917,0.00094925,0.000497667,1,70,0.019529688,,0.006011625,0.005664125,0.0003475,1,79,0.020236754,,0.009063875,0.008558541,0.000505334,1,79,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.076655114,0.051,0.006,510,0,,0.037709939,0.029711208,0.023293542,0.006417666,,1,0.031073093,0.018720917,0.014398167,0.00432275,,1,3033,0,481,,0.037791049,SAT,0.024560458,0.020945708,0.00361475,1,481,1.0543046,,0.961697459,0.958489667,0.003207792,1,912,0.035587323,,0.023852125,0.019607958,0.004244167,1,481,1.119506979,,0.71431125,0.709943583,0.004367667,1,912,1.166692019,,1.147286959,1.143011417,0.004275542,1,912,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_infinitely_often_read_write.dzn,0.016207576,0.003,0,61,0,,0.013005126,0.001497375,0.000759708,0.000737667,,1,0.012867594,0.001403959,0.000952084,0.000451875,,1,197,0,51,,0.012600565,SAT,0.000941875,0.000600292,0.000341583,1,51,0.017609441,,0.006554667,0.006112459,0.000442208,1,61,0.01300416,,0.001405291,0.000950416,0.000454875,1,51,0.017553818,,0.006584458,0.006125667,0.000458791,1,61,0.017916119,,0.006563958,0.006117708,0.00044625,1,61,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,0.017989969,0.003,0,76,0,,0.012965405,0.001444875,0.000897833,0.000547042,,1,0.012682915,0.001101875,0.000716334,0.000385541,,1,176,0,66,,0.01249305,SAT,0.000859708,0.000553833,0.000305875,1,66,0.015735614,,0.004171417,0.003796334,0.000375083,1,52,0.012535799,,0.001095167,0.0007155,0.000379667,1,66,0.015621221,,0.004155917,0.00377625,0.000379667,1,52,0.015202832,,0.004147875,0.003777417,0.000370458,1,52,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,0.023143542,0.008,0,82,0,,0.014993501,0.003381334,0.00154775,0.001833584,,1,0.01403234,0.002369417,0.001227125,0.001142292,,1,761,0,72,,0.014467883,SAT,0.00175525,0.000899,0.00085625,1,72,0.058798718,,0.041118917,0.039970959,0.001147958,1,208,0.014178073,,0.002377709,0.001230584,0.001147125,1,72,0.06509527,,0.040037417,0.039158667,0.00087875,1,208,0.077939653,,0.058453708,0.057309458,0.00114425,1,208,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.021394372,0.007,0.001,267,0,,0.016372848,0.004827625,0.003559666,0.001267959,,1,0.014736331,0.003448625,0.002712209,0.000736416,,1,557,0,257,,0.019078648,SAT,0.003245125,0.002529125,0.000716,1,257,0.018167233,,0.004675667,0.003756,0.000919667,2,55,0.018832386,,0.003235333,0.002525,0.000710333,1,257,0.018306243,,0.004641708,0.003751333,0.000890375,2,55,0.018140078,,0.004534917,0.003736417,0.0007985,2,55,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_no_duplication_of_messages.dzn,0.025641906,0.015,0.005,207,0,,0.018274176,0.004760083,0.003171083,0.001589,,1,0.016457796,0.004734959,0.003558834,0.001176125,,1,931,0,192,,0.017837226,SAT,0.003460792,0.002555417,0.000905375,1,192,0.090823007,,0.061135417,0.059932417,0.001203,1,251,0.017549741,,0.004739,0.003554,0.001185,1,192,0.097000504,,0.061688709,0.060500792,0.001187917,1,251,0.10242027,,0.087556333,0.086368625,0.001187708,1,251,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_no_generation_of_messages.dzn,0.020652413,0.006,0,61,0,,0.013826883,0.002146416,0.000890666,0.00125575,,1,0.012734914,0.001004834,0.000462875,0.000541959,,1,560,0,53,,0.013204658,SAT,0.000986083,0.000457917,0.000528166,1,53,0.031890512,,0.017721458,0.0171375,0.000583958,1,152,0.012920296,,0.001448666,0.000694958,0.000753708,1,53,0.031652999,,0.019889666,0.019136916,0.00075275,1,152,0.031581831,,0.019805375,0.019050541,0.000754834,1,152,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_nodeadlock.dzn,0.015730321,0.002,0,75,0,,0.012444782,0.001126875,0.000658958,0.000467917,,1,0.011967194,0.000845334,0.0005395,0.000305834,,1,175,0,65,,0.013221133,SAT,0.000648625,0.000395833,0.000252792,1,65,0.014774871,,0.003376791,0.003068625,0.000308166,1,51,0.01222887,,0.00085125,0.000541709,0.000309541,1,65,0.014990747,,0.003377833,0.003065625,0.000312208,1,51,0.014741468,,0.003382209,0.003072542,0.000309667,1,51,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=4_read_then_eventually_send.dzn,0.025232351,0.01,0.001,149,0,,0.017491901,0.005112167,0.003104,0.002008167,,1,0.015964007,0.002878834,0.001641459,0.001237375,,1,955,0,134,,0.016090596,SAT,0.002806667,0.001779417,0.00102725,1,134,0.114353311,,0.0715905,0.070451,0.0011395,1,263,0.016862881,,0.003983083,0.0026165,0.001366583,1,134,0.115619361,,0.070198708,0.068843791,0.001354917,1,263,0.122150087,,0.096605375,0.095247541,0.001357834,1,263,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.263126147,0.158,0.016,1064,0,,0.179514647,0.105869,0.085759417,0.020109583,,1,0.148712587,0.122746417,0.100434542,0.022311875,,1,12105,0,1023,,0.143008709,SAT,0.105284583,0.086082542,0.019202041,1,1023,16.96625423,,16.93915842,16.92000925,0.019149166,1,3648,0.148043811,,0.127171083,0.107883583,0.0192875,1,1023,16.87982202,,16.85525208,16.83489533,0.02035675,1,3648,17.7487402,,17.722583,17.70324821,0.019334792,1,3648,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_infinitely_often_read_write.dzn,0.02141639,0.005,0,109,0,,0.01524688,0.003523167,0.002402792,0.001120375,,1,0.01442591,0.002669666,0.001943333,0.000726333,,1,413,0,91,,0.017039132,SAT,0.001895541,0.001271208,0.000624333,1,91,0.033393168,,0.019841792,0.019070875,0.000770917,1,125,0.015843225,,0.002904833,0.002111875,0.000792958,1,91,0.033107138,,0.018258958,0.017641958,0.000617,1,125,0.033482075,,0.019545917,0.018758958,0.000786959,1,125,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,0.019581008,0.004,0,144,0,,0.0144333,0.002917208,0.0019545,0.000962708,,1,0.013496542,0.002215917,0.001570167,0.00064575,,1,364,0,126,,0.013882434,SAT,0.001664458,0.001188083,0.000476375,1,126,0.024047184,,0.013198542,0.01257975,0.000618792,1,104,0.013564694,,0.002126458,0.001520875,0.000605583,1,126,0.02413342,,0.012526541,0.011918166,0.000608375,1,104,0.024625885,,0.012789208,0.012168041,0.000621167,1,104,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,0.075764656,0.051,0.008,158,0,,0.026517141,0.012573542,0.006795167,0.005778375,,1,0.021817911,0.0098925,0.00532075,0.00457175,,1,3045,0,140,,0.029646587,SAT,0.014489,0.00740925,0.00707975,1,140,1.408951998,,1.391412792,1.386206792,0.005206,1,832,0.033150578,,0.013740292,0.006233875,0.007506417,1,140,1.394197941,,1.376677166,1.371477583,0.005199583,1,832,1.308183908,,1.237568167,1.232496167,0.005072,1,832,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.030022073,0.018,0.003,523,0,,0.023394299,0.014798959,0.012322292,0.002476667,,1,0.02011553,0.009233291,0.007837208,0.001396083,,1,1121,0,505,,0.023551238,SAT,0.006250875,0.005177083,0.001073792,1,505,0.023961401,,0.009750833,0.008691125,0.001059708,2,111,0.020170641,,0.008263333,0.006881208,0.001382125,1,505,0.024941099,,0.009587208,0.008621458,0.00096575,2,111,0.024793434,,0.012231417,0.010833,0.001398417,2,111,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_no_duplication_of_messages.dzn,0.077591002,0.051,0.005,407,0,,0.035189247,0.029404125,0.014858042,0.014546083,,1,0.027745426,0.014390334,0.010344334,0.004046,,1,3387,0,380,,0.029260063,SAT,0.014747667,0.011698625,0.003049042,1,380,1.13797828,,0.843708833,0.839628667,0.004080166,1,919,0.032796502,,0.01905775,0.014995833,0.004061917,1,380,1.125806069,,0.942898583,0.938840916,0.004057667,1,919,1.087480068,,1.07048375,1.066403125,0.004080625,1,919,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_no_generation_of_messages.dzn,0.060354102,0.034,0.001,133,0,,0.022527087,0.009766709,0.004614667,0.005152042,,1,0.019543886,0.006589584,0.003394167,0.003195417,,1,2640,0,117,,0.021666634,SAT,0.004538875,0.002291458,0.002247417,1,117,0.619646871,,0.399312,0.39611575,0.00319625,1,720,0.020025527,,0.006631208,0.003403875,0.003227333,1,117,0.595371735,,0.388176333,0.384971583,0.00320475,1,720,0.612460864,,0.655321792,0.652110959,0.003210833,1,720,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_nodeadlock.dzn,0.02293613,0.005,0.001,143,0,,0.013462389,0.002371208,0.0015295,0.000841708,,1,0.012999892,0.001713,0.001197667,0.000515333,,1,363,0,125,,0.015160346,SAT,0.001271583,0.000872375,0.000399208,1,125,0.024588776,,0.012571792,0.012060917,0.000510875,1,103,0.013730395,,0.001732875,0.001201334,0.000531541,1,125,0.022629738,,0.0109395,0.010425542,0.000513958,1,103,0.022198498,,0.01099,0.010468458,0.000521542,1,103,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP(BW)datasize=8_read_then_eventually_send.dzn,0.078075266,0.05,0.003,289,0,,0.032061243,0.0155065,0.01068525,0.00482125,,1,0.024818516,0.012306333,0.007735958,0.004570375,,1,3431,0,262,,0.028139293,SAT,0.011017416,0.007585583,0.003431833,1,262,1.268918478,,0.916836042,0.912194167,0.004641875,1,943,0.027859569,,0.013402375,0.00882975,0.004572625,1,262,1.25904845,,0.785723833,0.781017833,0.004706,1,943,1.317332983,,1.296796083,1.2922515,0.004544583,1,943,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.155231142,0.125,0.002,380,0,,0.072117519,0.045544375,0.032235875,0.0133085,,1,0.057805932,0.036340375,0.020125,0.016215375,,1,7852,0,372,,0.056493711,SAT,0.037127916,0.024936041,0.012191875,1,372,6.563073874,,6.542376625,6.529878125,0.0124985,1,5335,0.061217976,,0.030564208,0.018346542,0.012217666,1,372,6.638885736,,6.614021167,6.601062083,0.012959084,1,5335,6.620584965,,6.596738459,6.582492042,0.014246417,1,5335,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.14664582,0.089,0.002,380,0,,0.070704746,0.039433541,0.027095916,0.012337625,,1,0.057255864,0.026572834,0.016786792,0.009786042,,1,7852,0,372,,0.045658004,SAT,0.031813625,0.021179167,0.010634458,1,372,6.638079166,,6.604740792,6.594911792,0.009829,1,5335,0.056559336,,0.03494175,0.022509208,0.012432542,1,372,6.66028595,,6.640898042,6.628001333,0.012896709,1,5335,6.657924175,,6.63675325,6.626076375,0.010676875,1,5335,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.020185077,0.005,0,122,0,,0.013623202,0.00143,0.000805041,0.000624959,,1,0.013657987,0.0022965,0.001660667,0.000635833,,1,391,0,98,,0.014897525,SAT,0.001452291,0.000986458,0.000465833,1,98,0.030313838,,0.019072625,0.018421583,0.000651042,3,211,0.013343847,,0.002300916,0.001652041,0.000648875,1,98,0.030130279,,0.019225166,0.018578958,0.000646208,3,211,0.030685258,,0.015889,0.015416375,0.000472625,3,211,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.142542815,0.076,0.01,611,0,,0.148757291,0.1050735,0.090672417,0.014401083,,1,0.119778395,0.096202584,0.084030709,0.012171875,,1,6451,0,535,,0.122890544,SAT,0.094637167,0.083193334,0.011443833,1,535,42.67954206,,42.65963913,42.64747825,0.012160875,1,4369,0.122457421,,0.101274875,0.087359375,0.0139155,1,535,43.02548695,,43.00377267,42.99212475,0.011647917,1,4369,42.82622004,,42.80589513,42.79316713,0.012728,1,4369,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.30836947,0.298,0.013,758,0,,0.197023857,0.168603209,0.138982417,0.029620792,,1,0.155196118,0.130364625,0.092432125,0.0379325,,1,16116,0,742,,0.157825232,SAT,0.112208,0.08291775,0.02929025,1,742,27.99732304,,27.96655904,27.93561983,0.030939208,1,10861,0.155578649,,0.126479917,0.094868625,0.031611292,1,742,28.30799985,,28.27781038,28.24132233,0.036488041,1,10861,27.87852001,,27.850438,27.81845546,0.031982542,1,10861,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.311744356,0.284,0.009,758,0,,0.193960512,0.16603175,0.133524417,0.032507333,,1,0.153315723,0.116857084,0.086701459,0.030155625,,1,16116,0,742,,0.166164589,SAT,0.119482875,0.088525708,0.030957167,1,742,29.35292077,,29.32612163,29.29637733,0.029744292,1,10861,0.162399054,,0.124298708,0.096780458,0.02751825,1,742,29.32233882,,29.2833725,29.25031879,0.033053709,1,10861,26.99079394,,26.96494608,26.94394883,0.02099725,1,10861,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.025958228,0.009,0.001,196,0,,0.01592443,0.004324542,0.002591417,0.001733125,,1,0.016471398,0.004605667,0.003393209,0.001212458,,1,795,0,168,,0.017221153,SAT,0.002687583,0.001886083,0.0008015,1,168,0.111108422,,0.067800792,0.066652792,0.001148,3,419,0.01636889,,0.004504958,0.003355125,0.001149833,1,168,0.110375643,,0.0674835,0.066335458,0.001148042,3,419,0.117486811,,0.101515167,0.100368292,0.001146875,3,419,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.282804286,0.166,0.02,1039,0,,0.323953795,0.1994795,0.172171084,0.027308416,,1,0.260731769,0.226454209,0.196674959,0.02977925,,1,13365,0,957,,0.258345723,SAT,0.210231792,0.182996625,0.027235167,1,957,180,,,,,,,0.26372602,,0.230798042,0.197404917,0.033393125,1,957,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.119603324,0.063,0.001,286,0,,0.054952085,0.028721666,0.015121833,0.013599833,,1,0.03279562,0.0202625,0.010943708,0.009318792,,1,5922,0,278,,0.033433175,SAT,0.016400291,0.010508,0.005892291,1,278,3.850106716,,3.834404333,3.828540666,0.005863667,1,4028,0.036053741,,0.022940917,0.012972458,0.009968459,1,278,3.822214127,,3.8091565,3.803192916,0.005963584,1,4028,3.862055063,,3.841053167,3.829058042,0.011995125,1,4028,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.117311549,0.085,0.002,286,0,,0.054459214,0.034294083,0.023292583,0.0110015,,1,0.033780205,0.018176792,0.010320625,0.007856167,,1,5922,0,278,,0.036365128,SAT,0.020671667,0.013362167,0.0073095,1,278,3.956269026,,3.942001208,3.935354833,0.006646375,1,4028,0.036100054,,0.022269042,0.016130625,0.006138417,1,278,3.875387907,,3.858011333,3.850866542,0.007144791,1,4028,3.950381994,,3.930367666,3.922116916,0.00825075,1,4028,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.017621469,0.004,0.001,122,0,,0.013633311,0.002211291,0.00147425,0.000737041,,1,0.013153398,0.002004208,0.001477916,0.000526292,,1,289,0,94,,0.015172088,SAT,0.001323833,0.000918333,0.0004055,1,94,0.022971416,,0.012596042,0.012074959,0.000521083,3,164,0.013540101,,0.00198925,0.001475667,0.000513583,1,94,0.023526788,,0.012500208,0.0119825,0.000517708,3,164,0.023699379,,0.009600042,0.009237709,0.000362333,3,164,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.112628186,0.083,0.014,627,0,,0.135932386,0.107994958,0.093324958,0.01467,,1,0.107376289,0.093232709,0.080675875,0.012556834,,1,4861,0,546,,0.115686488,SAT,0.082080209,0.072742959,0.00933725,1,546,23.56072903,,23.54009075,23.52674925,0.0133415,1,3276,0.113100576,,0.066060667,0.05863025,0.007430417,1,546,23.57217717,,23.54986646,23.53453208,0.015334375,1,3276,23.56564403,,23.54475204,23.53011146,0.014640584,1,3276,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.231138718,0.133,0.003,570,0,,0.130917394,0.067945125,0.050853209,0.017091916,,1,0.095681655,0.04726375,0.034109875,0.013153875,,1,12130,0,554,,0.098410952,SAT,0.048812292,0.035642167,0.013170125,1,554,16.55854106,,16.52697904,16.50678896,0.020190083,1,8200,0.101636839,,0.074179833,0.051094042,0.023085791,1,554,16.48906994,,16.465907,16.44739196,0.018515041,1,8200,16.65335917,,16.62931788,16.60923346,0.020084417,1,8200,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.22816776,0.141,0.003,570,0,,0.13265872,0.072228667,0.055009417,0.01721925,,1,0.093418241,0.047310167,0.034705459,0.012604708,,1,12130,0,554,,0.091380608,SAT,0.049994875,0.035718916,0.014275959,1,554,15.88482308,,15.85595396,15.8342945,0.021659459,1,8200,0.098053324,,0.07530075,0.058928167,0.016372583,1,554,16.08887982,,16.06017354,16.04153033,0.018643208,1,8200,16.1965518,,16.17200454,16.15171438,0.020290166,1,8200,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.025076044,0.007,0.001,186,0,,0.015424144,0.002351208,0.001424167,0.000927041,,1,0.015243399,0.002249375,0.001567459,0.000681916,,1,593,0,154,,0.015213299,SAT,0.002368125,0.001666083,0.000702042,1,154,0.064825833,,0.041213084,0.04030775,0.000905334,3,326,0.015711462,,0.003641958,0.002731375,0.000910583,1,154,0.063787079,,0.045714375,0.044807666,0.000906709,3,326,0.076480567,,0.05181175,0.050894458,0.000917292,3,326,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.218979049,0.127,0.019,1071,0,,0.291471457,0.182201375,0.160724459,0.021476916,,1,0.231954122,0.144765708,0.12853575,0.016229958,,1,10061,0,984,,0.229660308,SAT,0.16384125,0.146320375,0.017520875,1,984,104.4268641,,104.4034846,104.3797968,0.02368775,1,6644,0.24310298,,0.212308791,0.188413875,0.023894916,1,984,104.9984789,,104.975,104.9560615,0.0189385,1,6644,104.7432299,,104.7143054,104.6920303,0.022275083,1,6644,SAT,SAT,SAT,SAT,SAT,SAT,SAT
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,1.097018242,1.07,0,1,1,,0.095042872,0.034470541,0,0.034470541,,1,0.256245255,0.191598875,0,0.191598875,,1,,,,,0.260039186,UNSAT,0.194208667,0,0.194208667,1,,0.262370908,,0.204344958,0,0.204344958,1,,0.258670533,,0.197762292,0,0.197762292,1,,0.255375338,,0.185647083,0,0.185647083,1,,0.260627937,,0.186280291,0,0.186280291,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,1.132073879,1.103,0,1,1,,0.093911099,0.03514025,0,0.03514025,,1,0.250882185,0.185773291,0,0.185773291,,1,,,,,0.259737742,UNSAT,0.197622958,0,0.197622958,1,,0.258774304,,0.188223458,0,0.188223458,1,,0.263467252,,0.187988583,0,0.187988583,1,,0.261265969,,0.195302208,0,0.195302208,1,,0.259408855,,0.198652625,0,0.198652625,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013380492,0,0,1,1,,0.011248624,7.96E-05,0,7.96E-05,,1,0.01117295,6.37E-05,0,6.37E-05,,1,,,,,0.015265322,UNSAT,7.67E-05,0,7.67E-05,1,,0.012141156,,7.74E-05,0,7.74E-05,1,,0.011405373,,7.04E-05,0,7.04E-05,1,,0.011576927,,6.84E-05,0,6.84E-05,1,,0.011311436,,7.15E-05,0,7.15E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.016329181,0.7,0.068,2506,0,,1.472470999,1.400592417,1.292330833,0.108261584,,1,1.149785757,1.082254458,0.936538875,0.145715583,,1,50851,0,2449,,1.195694721,SAT,0.767313875,0.658579792,0.108734083,1,2449,180,,,,,,,1.224637985,,1.161632458,1.010791125,0.150841333,1,2449,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.667211056,2.616,0.001,1,1,,0.207292712,0.07581175,0,0.07581175,,1,0.970374715,0.841488958,0,0.841488958,,1,,,,,1.006296158,UNSAT,0.897440625,0,0.897440625,1,,1.003381681,,0.863427875,0,0.863427875,1,,1.003419065,,0.84939425,0,0.84939425,1,,1.006494224,,0.87179,0,0.87179,1,,1.007167089,,0.865875708,0,0.865875708,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,1.660244942,1.619,0,1,1,,0.202197206,0.074255,0,0.074255,,1,0.966403401,0.869644584,0,0.869644584,,1,,,,,0.993830156,UNSAT,0.544313041,0,0.544313041,1,,1.03710413,,0.904168791,0,0.904168791,1,,0.989313769,,0.863353583,0,0.863353583,1,,0.993856239,,0.836382292,0,0.836382292,1,,1.004754591,,0.856608833,0,0.856608833,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012444162,0.001,0,1,1,,0.01115725,7.02E-05,0,7.02E-05,,1,0.011172605,7.23E-05,0,7.23E-05,,1,,,,,0.014502394,UNSAT,5.68E-05,0,5.68E-05,1,,0.011086571,,7.27E-05,0,7.27E-05,1,,0.011063802,,7.14E-05,0,7.14E-05,1,,0.011348581,,7.07E-05,0,7.07E-05,1,,0.011134923,,4.31E-05,0,4.31E-05,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.571089745,1.532,0.159,5352,0,,6.81191802,6.658709625,6.370311959,0.288397666,,1,5.780362844,5.625963792,4.745972542,0.87999125,,1,118211,0,5273,,5.868472099,SAT,5.742269375,5.105405,0.636864375,1,5273,180,,,,,,,6.238710165,,6.077086875,5.169393625,0.90769325,1,5273,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,,,,,,15.2267158,6.715974708,0,6.715974708,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,180,,,,,,15.05044007,6.533534625,0,6.533534625,,1,180,,,,,,,,,,180,TIMEOUT,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,180,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,UNSAT
