file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=2_infinitely_often_read_write.dzn,17.778579,SAT,17.718,14.956,80370,0,,164.323523,164.1282117,163.7572286,0.370983042,SAT,1,119.9133701,119.7625285,118.548909,1.213619459,SAT,1,170747,0,80360
Onebitdatasize=2_infinitely_often_receive_d1.dzn,1.81056118,UNSAT,1.768,0,1,1,,0.208153176,0.111037792,0,0.111037792,UNSAT,1,0.413198793,0.317377792,0,0.317377792,UNSAT,1,,,
Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,3.737641811,UNSAT,3.674,0,1,1,,0.407039499,0.225342375,0,0.225342375,UNSAT,1,1.33348012,1.111598125,0,1.111598125,UNSAT,1,,,
Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,17.46504378,SAT,17.378,12.794,46889,0,,133.0274651,132.7694917,132.1820603,0.587431334,SAT,1,113.671102,113.4005464,110.0828454,3.317701,SAT,1,245758,0,46873
Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,3.217724085,UNSAT,3.166,0,1,1,,0.286090815,0.089275417,0,0.089275417,UNSAT,1,1.146789074,0.9691675,0,0.9691675,UNSAT,1,,,
Onebitdatasize=2_messages_can_be_overtaken.dzn,3.384094954,UNSAT,3.327,0,1,1,,0.330749655,0.1554335,0,0.1554335,UNSAT,1,1.228668928,1.041934084,0,1.041934084,UNSAT,1,,,
Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,9.791815996,SAT,9.733,6.607,24640,0,,15.24757314,15.10314175,14.76725513,0.335886625,SAT,1,32.06008983,31.92413796,30.64926304,1.274874916,SAT,1,153982,0,24624
Onebitdatasize=2_no_duplication_of_messages.dzn,21.75445414,SAT,21.666,16.744,43351,0,,115.6201739,115.3400035,114.7356849,0.604318666,SAT,1,101.4121442,101.1971646,97.76860979,3.428554833,SAT,1,258047,0,43335
Onebitdatasize=2_no_generation_of_messages.dzn,1.376123905,SAT,1.352,0.551,9796,0,,6.536380291,6.467393292,6.367902625,0.099490667,SAT,1,5.522387981,5.453841875,5.167692458,0.286149417,SAT,1,65502,0,9783
Onebitdatasize=2_no_spontaneous_messages.dzn,10.41119003,SAT,10.348,7.018,27312,0,,57.53703189,57.35033875,56.953873,0.39646575,SAT,1,51.98868775,51.82679283,50.40951708,1.41727575,SAT,1,185086,0,27294
Onebitdatasize=2_nodeadlock.dzn,3.173313141,SAT,3.134,1.428,12488,0,,11.33692622,11.24588808,11.07718483,0.16870325,SAT,1,8.861906767,8.780391125,8.424046542,0.356344583,SAT,1,81918,0,12472
Onebitdatasize=2_read_then_eventually_send.dzn,5.911952972,UNSAT,5.81,0,1,1,,0.417741728,0.182826833,0,0.182826833,UNSAT,1,3.953396082,3.747949333,0,3.747949333,UNSAT,1,,,
Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_infinitely_often_read_write.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_infinitely_often_receive_d1.dzn,6.658012867,UNSAT,6.553,0,1,1,,0.710049963,0.408108708,0,0.408108708,UNSAT,1,4.105051279,3.759756709,0,3.759756709,UNSAT,1,,,
Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,21.15535212,UNSAT,20.877,0,1,1,,2.135509014,1.2640835,0,1.2640835,UNSAT,1,45.7944479,44.69500088,0,44.69500088,UNSAT,1,,,
Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,11.68864417,UNSAT,11.521,0,1,1,,1.028560877,0.488384333,0,0.488384333,UNSAT,1,14.59344816,13.9534255,0,13.9534255,UNSAT,1,,,
Onebitdatasize=3_messages_can_be_overtaken.dzn,14.19821095,UNSAT,13.999,0,1,1,,1.247117043,0.66535275,0,0.66535275,UNSAT,1,16.26559091,15.45747671,0,15.45747671,UNSAT,1,,,
Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,117.6944358,SAT,117.506,104.612,100002,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_no_duplication_of_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_no_generation_of_messages.dzn,64.9780612,SAT,64.816,54.771,77884,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_no_spontaneous_messages.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebitdatasize=3_nodeadlock.dzn,23.37925673,SAT,23.283,19.354,48071,0,,149.1348872,148.8180918,148.1543794,0.663712417,SAT,1,126.0725739,125.8152319,121.9374181,3.877813833,SAT,1,289294,0,48055
Onebitdatasize=3_read_then_eventually_send.dzn,30.69467998,UNSAT,30.29,0,1,1,,1.922192812,0.876913959,0,0.876913959,UNSAT,1,66.23522806,65.30999663,0,65.30999663,UNSAT,1,,,
Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,17.17781901,7.683665542,0,7.683665542,UNSAT,1,180,,,,TIMEOUT,,,,
Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,180,TIMEOUT,,,,,,17.10687518,7.587618333,0,7.587618333,UNSAT,1,180,,,,TIMEOUT,,,,
Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012858415,UNSAT,0.001,0,1,1,,0.011260426,6.85E-05,0,6.85E-05,UNSAT,1,0.011083865,6.99E-05,0,6.99E-05,UNSAT,1,,,
Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01281513,UNSAT,0.001,0,1,1,,0.010854924,6.88E-05,0,6.88E-05,UNSAT,1,0.01146059,6.67E-05,0,6.67E-05,UNSAT,1,,,
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.196101117,SAT,0.174,0.022,2499,0,,0.304297066,0.296664,0.271298125,0.025365875,SAT,1,0.203914988,0.205340833,0.187237583,0.01810325,SAT,1,9504,0,2497
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.197558165,SAT,0.113,0.013,2499,0,,0.302185333,0.188139417,0.174143875,0.013995542,SAT,1,0.205033004,0.120210417,0.109437417,0.010773,SAT,1,9504,0,2497
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.05738802,SAT,0.035,0.001,441,0,,0.022281802,0.015391791,0.01126375,0.004128041,SAT,1,0.022856486,0.011510084,0.008558792,0.002951292,SAT,1,2367,0,433
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.156042588,SAT,0.092,0.007,912,0,,0.128801763,0.074266583,0.061028125,0.013238458,SAT,1,0.096303308,0.054272584,0.044376292,0.009896292,SAT,1,7858,0,879
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.452621269,SAT,0.271,0.054,5123,0,,1.134932458,0.724162125,0.695626417,0.028535708,SAT,1,0.765992403,0.761434583,0.720092125,0.041342458,SAT,1,19420,0,5119
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.456390679,SAT,0.415,0.091,5123,0,,1.154083014,1.1188405,1.079381333,0.039459167,SAT,1,0.768210697,0.748153,0.706062958,0.042090042,SAT,1,19420,0,5119
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.10712775,SAT,0.067,0.008,863,0,,0.033758342,0.0197405,0.011983792,0.007756708,SAT,1,0.045733166,0.041759,0.034070958,0.007688042,SAT,1,4735,0,855
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.348158419,SAT,0.305,0.034,1936,0,,0.396826804,0.379356792,0.34673575,0.032621042,SAT,1,0.316310477,0.290623625,0.249666084,0.040957541,SAT,1,16142,0,1903
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.753914928,UNSAT,0.485,0,1,1,,0.071448433,0.022267584,0,0.022267584,UNSAT,1,0.115400994,0.077449,0,0.077449,UNSAT,1,,,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.765469587,UNSAT,0.726,0,1,1,,0.07086587,0.02703675,0,0.02703675,UNSAT,1,0.114826787,0.072726875,0,0.072726875,UNSAT,1,,,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012730694,UNSAT,0,0,1,1,,0.011486316,6.88E-05,0,6.88E-05,UNSAT,1,0.011318696,4.68E-05,0,4.68E-05,UNSAT,1,,,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.64829092,UNSAT,0.399,0,1,1,,0.083355963,0.02576025,0,0.02576025,UNSAT,1,0.116857851,0.048587959,0,0.048587959,UNSAT,1,,,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.100193977,UNSAT,2.053,0,1,1,,0.169992304,0.057207,0,0.057207,UNSAT,1,0.46774869,0.380585209,0,0.380585209,UNSAT,1,,,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,2.103029013,UNSAT,2.049,0,1,1,,0.169403374,0.062007875,0,0.062007875,UNSAT,1,0.465757775,0.348166667,0,0.348166667,UNSAT,1,,,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014340258,UNSAT,0,0,1,1,,0.010996377,5.88E-05,0,5.88E-05,UNSAT,1,0.011162496,0.00218675,0,0.00218675,UNSAT,1,,,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,1.943745613,UNSAT,1.904,0,1,1,,0.199788713,0.102732791,0,0.102732791,UNSAT,1,0.446554744,0.328532583,0,0.328532583,UNSAT,1,,,
Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.024370289,SAT,0.009,0.001,561,0,,0.01949712,0.007862417,0.006358375,0.001504042,SAT,1,0.017549157,0.005628625,0.004661166,0.000967459,SAT,1,717,0,554
Pardatasize=2_infinitely_often_read_write.dzn,0.013900948,SAT,0.002,0,47,0,,0.011750162,0.000508209,0.00020875,0.000299459,SAT,1,0.011592746,0.00051125,0.00026625,0.000245,SAT,1,98,0,45
Pardatasize=2_infinitely_often_receive_d1.dzn,0.014437699,UNSAT,0.001,0,1,1,,0.011245954,0.000148709,0,0.000148709,UNSAT,1,0.011346197,0.000126875,0,0.000126875,UNSAT,1,,,
Pardatasize=2_infinitely_often_receive_for_all_d.dzn,0.016674733,UNSAT,0.002,0,1,1,,0.011492288,0.000215167,0,0.000215167,UNSAT,1,0.011534333,0.000144167,0,0.000144167,UNSAT,1,,,
Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.018474865,SAT,0.003,0,181,0,,0.013082087,0.001580958,0.0009575,0.000623458,SAT,1,0.012285995,0.001115625,0.000711625,0.000404,SAT,1,267,0,179
Pardatasize=2_no_duplication_of_messages.dzn,0.017134571,SAT,0.003,0,136,0,,0.012805223,0.001260375,0.000677917,0.000582458,SAT,1,0.012341845,0.000946541,0.00053625,0.000410291,SAT,1,265,0,134
Pardatasize=2_no_generation_of_messages.dzn,0.014291525,SAT,0.002,0,49,0,,0.011663699,0.000442833,0.000175958,0.000266875,SAT,1,0.011858308,0.000353,0.00014675,0.00020625,SAT,1,88,0,47
Pardatasize=2_nodeadlock.dzn,0.015166557,SAT,0.002,0,48,0,,0.011727977,0.000413042,0.00015925,0.000253792,SAT,1,0.011392605,0.000359792,0.000133958,0.000225834,SAT,1,85,0,46
Pardatasize=2_read_then_eventually_send.dzn,0.016608667,UNSAT,0.004,0,1,1,,0.011491728,0.000205084,0,0.000205084,UNSAT,1,0.011382878,0.000151666,0,0.000151666,UNSAT,1,,,
Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.075395143,SAT,0.049,0.011,2205,0,,0.096253288,0.061764792,0.056276584,0.005488208,SAT,1,0.070389807,0.043980583,0.038442833,0.00553775,SAT,1,2853,0,2198
Pardatasize=4_infinitely_often_read_write.dzn,0.017051709,SAT,0.003,0,91,0,,0.012503076,0.000973583,0.000496958,0.000476625,SAT,1,0.012095678,0.000513958,0.00026775,0.000246208,SAT,1,200,0,89
Pardatasize=4_infinitely_often_receive_d1.dzn,0.014853525,UNSAT,0.003,0,1,1,,0.011534381,0.000212,0,0.000212,UNSAT,1,0.011378169,0.000140292,0,0.000140292,UNSAT,1,,,
Pardatasize=4_infinitely_often_receive_for_all_d.dzn,0.026167428,UNSAT,0.009,0,1,1,,0.012456667,0.00063425,0,0.00063425,UNSAT,1,0.012385356,0.00034375,0,0.00034375,UNSAT,1,,,
Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.022871375,SAT,0.006,0.001,351,0,,0.015798593,0.003921666,0.002799583,0.001122083,SAT,1,0.013848615,0.002609,0.001914833,0.000694167,SAT,1,531,0,349
Pardatasize=4_no_duplication_of_messages.dzn,0.024949574,SAT,0.011,0.001,434,0,,0.018093801,0.006219583,0.004540625,0.001678958,SAT,1,0.01644274,0.004510041,0.003428916,0.001081125,SAT,1,885,0,432
Pardatasize=4_no_generation_of_messages.dzn,0.024649179,SAT,0.007,0,255,0,,0.014903772,0.002654583,0.001706125,0.000948458,SAT,1,0.01379602,0.002304875,0.001565292,0.000739583,SAT,1,534,0,253
Pardatasize=4_nodeadlock.dzn,0.015654397,SAT,0.002,0,90,0,,0.012050927,0.000769667,0.00036475,0.000404917,SAT,1,0.011429155,0.000646125,0.000297833,0.000348292,SAT,1,173,0,88
Pardatasize=4_read_then_eventually_send.dzn,0.025026846,UNSAT,0.011,0,1,1,,0.012194145,0.000415625,0,0.000415625,UNSAT,1,0.012243617,0.000361084,0,0.000361084,UNSAT,1,,,
Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.370520139,SAT,0.208,0.101,8757,0,,0.986378598,0.600010875,0.585959583,0.014051292,SAT,1,0.612371635,0.58529525,0.572618167,0.012677083,SAT,1,11349,0,8750
Pardatasize=8_infinitely_often_read_write.dzn,0.019653046,SAT,0.005,0,179,0,,0.013781214,0.0021255,0.001277291,0.000848209,SAT,1,0.013515699,0.001172917,0.000733083,0.000439834,SAT,1,404,0,177
Pardatasize=8_infinitely_often_receive_d1.dzn,0.01956116,UNSAT,0.004,0,1,1,,0.012321937,0.000338041,0,0.000338041,UNSAT,1,0.011850023,0.000137,0,0.000137,UNSAT,1,,,
Pardatasize=8_infinitely_often_receive_for_all_d.dzn,0.063149023,UNSAT,0.042,0,1,1,,0.016537583,0.002182875,0,0.002182875,UNSAT,1,0.014653206,0.001307167,0,0.001307167,UNSAT,1,,,
Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.029584861,SAT,0.014,0.002,691,0,,0.023333192,0.011224791,0.008938291,0.0022865,SAT,1,0.019777048,0.00623725,0.005088167,0.001149083,SAT,1,1059,0,689
Pardatasize=8_no_duplication_of_messages.dzn,0.077305067,SAT,0.046,0.008,1534,0,,0.07934078,0.044955041,0.039311041,0.005644,SAT,1,0.058727527,0.03140225,0.027398833,0.004003417,SAT,1,3181,0,1532
Pardatasize=8_no_generation_of_messages.dzn,0.046712685,SAT,0.036,0.005,1147,0,,0.045688522,0.027203041,0.022726166,0.004476875,SAT,1,0.032309985,0.019576041,0.016559041,0.003017,SAT,1,2482,0,1145
Pardatasize=8_nodeadlock.dzn,0.018407202,SAT,0.004,0,165,0,,0.012924969,0.001666792,0.000946,0.000720792,SAT,1,0.01252861,0.00122825,0.000740542,0.000487708,SAT,1,349,0,163
Pardatasize=8_read_then_eventually_send.dzn,0.072272861,UNSAT,0.043,0,1,1,,0.015406144,0.001200292,0,0.001200292,UNSAT,1,0.014162898,0.000913416,0,0.000913416,UNSAT,1,,,
ParityAndBuechin=1.dzn,0.013126457,SAT,0.001,0,63,0,,0.011296594,,,,UNKNOWN,,0.011320412,,,,UNKNOWN,,,,
ParityAndBuechin=1_compact.dzn,0.012689734,SAT,0,0,19,0,,0.011297894,,,,UNKNOWN,,0.011222923,,,,UNKNOWN,,,,
ParityAndBuechin=2.dzn,0.06578784,SAT,0.039,0.008,2497,0,,0.012030041,,,,UNKNOWN,,0.011670077,,,,UNKNOWN,,,,
ParityAndBuechin=2_compact.dzn,0.023299766,SAT,0.008,0,456,0,,0.01117152,,,,UNKNOWN,,0.011360919,,,,UNKNOWN,,,,
ParityAndBuechin=3.dzn,1.877385855,SAT,1.861,1.393,33969,0,,0.016827452,,,,UNKNOWN,,0.016393685,,,,UNKNOWN,,,,
ParityAndBuechin=3_compact.dzn,0.43042804,SAT,0.268,0.047,6182,0,,0.015589416,,,,UNKNOWN,,0.013767111,,,,UNKNOWN,,,,
ParityAndBuechin=4.dzn,180,TIMEOUT,,,,,,0.209577012,,,,UNKNOWN,,0.205995226,,,,UNKNOWN,,,,
ParityAndBuechin=4_compact.dzn,89.19629908,SAT,89.127,66.292,183781,0,,0.191697657,,,,UNKNOWN,,0.191156018,,,,UNKNOWN,,,,
PDLBinaryCountern=1.dzn,0.013142192,SAT,0.001,0,17,0,,0.011503136,,,,UNKNOWN,,0.011218417,,,,UNKNOWN,,,,
PDLBinaryCountern=1_compact.dzn,0.013786221,SAT,0.001,0,9,0,,0.011002553,,,,UNKNOWN,,0.011100745,,,,UNKNOWN,,,,
PDLBinaryCountern=2.dzn,0.016521561,SAT,0.003,0,203,0,,0.011116147,,,,UNKNOWN,,0.011437452,,,,UNKNOWN,,,,
PDLBinaryCountern=2_compact.dzn,0.013153708,SAT,0.001,0,27,0,,0.011162877,,,,UNKNOWN,,0.01152389,,,,UNKNOWN,,,,
PDLBinaryCountern=3.dzn,0.038829255,SAT,0.023,0.003,1546,0,,0.01164875,,,,UNKNOWN,,0.011578882,,,,UNKNOWN,,,,
PDLBinaryCountern=3_compact.dzn,0.014880109,SAT,0.003,0,105,0,,0.011250722,,,,UNKNOWN,,0.011129236,,,,UNKNOWN,,,,
PDLBinaryCountern=4.dzn,0.355118132,SAT,0.216,0.091,8691,0,,0.014264131,,,,UNKNOWN,,0.012646472,,,,UNKNOWN,,,,
PDLBinaryCountern=4_compact.dzn,0.022856045,SAT,0.008,0.001,467,0,,0.011401522,,,,UNKNOWN,,0.011236918,,,,UNKNOWN,,,,
PDLBinaryCountern=5.dzn,5.025367022,SAT,5.001,3.858,44028,0,,0.021591043,,,,UNKNOWN,,0.018737149,,,,UNKNOWN,,,,
PDLBinaryCountern=5_compact.dzn,0.07264961,SAT,0.042,0.006,2163,0,,0.012232995,,,,UNKNOWN,,0.011424351,,,,UNKNOWN,,,,
PDLBinaryCountern=6.dzn,97.32178092,SAT,97.278,91.683,214775,0,,0.056393337,,,,UNKNOWN,,0.05652709,,,,UNKNOWN,,,,
PDLBinaryCountern=6_compact.dzn,0.5047279,SAT,0.298,0.124,10183,0,,0.013996029,,,,UNKNOWN,,0.013126397,,,,UNKNOWN,,,,
PDLBinaryCountern=7.dzn,180,TIMEOUT,,,,,,0.219625795,,,,UNKNOWN,,0.223179531,,,,UNKNOWN,,,,
PDLBinaryCountern=7_compact.dzn,5.040325165,SAT,5.019,4.07,48211,0,,0.02314142,,,,UNKNOWN,,0.02059896,,,,UNKNOWN,,,,
PDLBinaryCountern=8.dzn,180,TIMEOUT,,,,,,1.040420771,,,,UNKNOWN,,1.08908987,,,,UNKNOWN,,,,
PDLBinaryCountern=8_compact.dzn,111.3404872,SAT,111.283,103.697,228787,0,,0.070152462,,,,UNKNOWN,,0.069566453,,,,UNKNOWN,,,,
Petrin=1.dzn,0.014198411,SAT,0.001,0,105,0,,0.011358249,,,,UNKNOWN,,0.011190057,,,,UNKNOWN,,,,
Petrin=1_compact.dzn,0.012863934,SAT,0.001,0,34,0,,0.010888696,,,,UNKNOWN,,0.01165117,,,,UNKNOWN,,,,
Petrin=2.dzn,0.015280724,SAT,0.002,0,200,0,,0.010984957,,,,UNKNOWN,,0.011150134,,,,UNKNOWN,,,,
Petrin=2_compact.dzn,0.013485122,SAT,0.001,0,47,0,,0.011159849,,,,UNKNOWN,,0.011067271,,,,UNKNOWN,,,,
Petrin=3.dzn,0.018277061,SAT,0.004,0,330,0,,0.011094427,,,,UNKNOWN,,0.011357296,,,,UNKNOWN,,,,
Petrin=3_compact.dzn,0.013625574,SAT,0.001,0,59,0,,0.011254406,,,,UNKNOWN,,0.01141845,,,,UNKNOWN,,,,
Petrin=4.dzn,0.020491064,SAT,0.005,0,494,0,,0.011338913,,,,UNKNOWN,,0.010996008,,,,UNKNOWN,,,,
Petrin=4_compact.dzn,0.013717198,SAT,0.001,0,71,0,,0.011158264,,,,UNKNOWN,,0.011283445,,,,UNKNOWN,,,,
Petrin=5.dzn,0.023067212,SAT,0.008,0.001,692,0,,0.011145198,,,,UNKNOWN,,0.011181748,,,,UNKNOWN,,,,
Petrin=5_compact.dzn,0.013641536,SAT,0.001,0,83,0,,0.01094749,,,,UNKNOWN,,0.011284828,,,,UNKNOWN,,,,
Petrin=6.dzn,0.025412512,SAT,0.01,0.001,924,0,,0.010925126,,,,UNKNOWN,,0.01124289,,,,UNKNOWN,,,,
Petrin=6_compact.dzn,0.014034009,SAT,0.001,0,95,0,,0.011284435,,,,UNKNOWN,,0.01131748,,,,UNKNOWN,,,,
Petrin=7.dzn,0.029526913,SAT,0.014,0.002,1190,0,,0.011481965,,,,UNKNOWN,,0.0114622,,,,UNKNOWN,,,,
Petrin=7_compact.dzn,0.014320815,SAT,0.001,0,107,0,,0.011751187,,,,UNKNOWN,,0.010925674,,,,UNKNOWN,,,,
Petrin=8.dzn,0.033422589,SAT,0.019,0.003,1490,0,,0.011608076,,,,UNKNOWN,,0.01149776,,,,UNKNOWN,,,,
Petrin=8_compact.dzn,0.014752734,SAT,0.001,0,119,0,,0.011375785,,,,UNKNOWN,,0.011238611,,,,UNKNOWN,,,,
"randomgame(1000,_10,_1,_20)id=0.dzn",0.135030293,UNSAT,0.104,0,1,1,,0.021974313,0.004421542,0,0.004421542,UNSAT,1,0.01850034,0.003076041,0,0.003076041,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=1.dzn",0.124107111,UNSAT,0.077,0.001,1,1,,0.023355103,0.004779417,0,0.004779417,UNSAT,1,0.018757594,0.003488375,0,0.003488375,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=10.dzn",0.137467575,SAT,0.099,0.002,390,0,,0.085270488,0.063439375,0.048977041,0.014462334,SAT,1,0.064132929,0.046842292,0.033673459,0.013168833,SAT,6,5729,4726,895
"randomgame(1000,_10,_1,_20)id=11.dzn",0.13511405,SAT,0.102,0.004,429,0,,0.0883044,0.071637917,0.052314667,0.01932325,SAT,1,0.064782214,0.040932166,0.029618291,0.011313875,SAT,5,5586,4575,995
"randomgame(1000,_10,_1,_20)id=12.dzn",0.13197732,SAT,0.105,0.004,441,0,,0.089169037,0.072350541,0.055313666,0.017036875,SAT,2,0.050137687,0.035537291,0.021151458,0.014385833,SAT,2,5871,4864,481
"randomgame(1000,_10,_1,_20)id=13.dzn",0.127102125,UNSAT,0.068,0,1,1,,0.023028064,0.011819458,0,0.011819458,UNSAT,1,0.018169272,0.002320625,0,0.002320625,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=14.dzn",0.14455744,SAT,0.108,0.006,489,0,,0.093188953,0.072733709,0.058397334,0.014336375,SAT,1,0.055248582,0.032825791,0.018782666,0.014043125,SAT,5,5675,4667,473
"randomgame(1000,_10,_1,_20)id=15.dzn",0.137166274,UNSAT,0.105,0.001,1,1,,0.022582221,0.00765875,0,0.00765875,UNSAT,1,0.018976569,0.003544042,0,0.003544042,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=16.dzn",0.137969267,SAT,0.096,0.003,416,2,,0.085380197,0.065654792,0.051826042,0.01382875,SAT,2,0.049038255,0.029672666,0.01769625,0.011976416,SAT,4,5571,4564,438
"randomgame(1000,_10,_1,_20)id=17.dzn",0.135710347,SAT,0.106,0.003,408,3,,0.089384854,0.063438458,0.048935875,0.014502583,SAT,4,0.055732048,0.031482166,0.020728166,0.010754,SAT,9,5640,4631,620
"randomgame(1000,_10,_1,_20)id=18.dzn",0.130376756,UNSAT,0.085,0.001,1,1,,0.02421633,0.002877708,0,0.002877708,UNSAT,1,0.018558884,0.003608666,0,0.003608666,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=19.dzn",0.136118984,SAT,0.073,0.002,432,3,,0.087454832,0.062425417,0.049430125,0.012995292,SAT,1,0.071083558,0.0476555,0.034905125,0.012750375,SAT,4,6030,5029,972
"randomgame(1000,_10,_1,_20)id=2.dzn",0.132266831,SAT,0.106,0.004,416,4,,0.086150253,0.063565125,0.048163667,0.015401458,SAT,5,0.064064586,0.042872916,0.032432083,0.010440833,SAT,8,5359,4357,1266
"randomgame(1000,_10,_1,_20)id=20.dzn",0.125269032,UNSAT,0.076,0.001,1,1,,0.022035873,0.003181125,0,0.003181125,UNSAT,1,0.019054794,0.002561375,0,0.002561375,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=21.dzn",0.136190283,UNSAT,0.109,0.001,1,1,,0.024117613,0.00462325,0,0.00462325,UNSAT,1,0.018914771,0.003318167,0,0.003318167,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=22.dzn",0.137007058,SAT,0.102,0.002,374,0,,0.112051702,0.085203917,0.070763542,0.014440375,SAT,1,0.045260394,0.036357833,0.024465875,0.011891958,SAT,1,5856,4854,467
"randomgame(1000,_10,_1,_20)id=23.dzn",0.128276384,SAT,0.075,0.003,461,0,,0.09172703,0.045717167,0.03286375,0.012853417,SAT,2,0.048119724,0.023210458,0.012205708,0.01100475,SAT,3,5644,4640,479
"randomgame(1000,_10,_1,_20)id=24.dzn",0.122562444,UNSAT,0.075,0.001,1,1,,0.021483111,0.004892125,0,0.004892125,UNSAT,1,0.019790554,0.00521675,0,0.00521675,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=3.dzn",0.138493669,SAT,0.099,0.002,435,0,,0.097159672,0.079694583,0.0598205,0.019874083,SAT,1,0.055340636,0.034353542,0.022525417,0.011828125,SAT,1,6184,5174,514
"randomgame(1000,_10,_1,_20)id=4.dzn",0.138267851,UNSAT,0.079,0.004,1,1,,0.021589875,0.00928625,0,0.00928625,UNSAT,1,0.018524694,0.003204708,0,0.003204708,UNSAT,1,,,
"randomgame(1000,_10,_1,_20)id=5.dzn",0.136390924,SAT,0.112,0.008,469,3,,0.091812372,0.075438875,0.060614625,0.01482425,SAT,2,0.063801658,0.042976375,0.032019708,0.010956667,SAT,5,5871,4868,897
