file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
Pardatasize=4_no_generation_of_messages.dzn,0.014791917800903321,SAT,0.001918375,0.001281625,0.00063675,1.0,253.0,0.023543548583984376,SAT,0.011911833,0.011185541,0.000726292,1.0,172.0,0.013657474517822265,SAT,0.002269917,0.001554792,0.000715125,1.0,253.0,0.022976577281951904,SAT,0.011838375,0.011127791,0.000710584,1.0,172.0,0.022701966762542724,SAT,0.011452125,0.010741292,0.000710833,1.0,172.0
Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.06154189109802246,SAT,0.038246917,0.035526167,0.00272075,1.0,2198.0,0.388175904750824,SAT,0.3552545,0.351613125,0.003641375,1.0,936.0,0.06745198965072632,SAT,0.050744917,0.047089125,0.003655792,1.0,2198.0,0.38791497945785525,SAT,0.358732542,0.355110583,0.003621959,1.0,936.0,0.3898745059967041,SAT,0.383940959,0.380298334,0.003642625,1.0,936.0
Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,71.19097805023193,SAT,71.057720125,70.082996583,0.974723542,1.0,74016.0,180.0,TIMEOUT,,,,,,71.2415759563446,SAT,71.110378167,70.118075334,0.992302833,1.0,74016.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
SWPdatasize=4_windowsize=1_no_generation_of_messages.dzn,0.026984012126922606,SAT,0.012365458,0.008966375,0.003399083,1.0,337.0,0.9488532423973084,SAT,0.794836333,0.791729166,0.003107167,1.0,3050.0,0.027179467678070068,SAT,0.011854125,0.007852708,0.004001417,1.0,337.0,0.9660972833633423,SAT,0.636422459,0.632423959,0.0039985,1.0,3050.0,0.9385136246681214,SAT,0.947985542,0.943881833,0.004103709,1.0,3050.0
Lift_(Incorrect)nlifts=2_safety_2_2.dzn,0.014030861854553222,SAT,0.001052417,0.000561084,0.000491333,1.0,125.0,0.02618778944015503,SAT,0.012228,0.011749542,0.000478458,3.0,449.0,0.012872600555419922,SAT,0.001489125,0.000755583,0.000733542,1.0,125.0,0.025912666320800783,SAT,0.014668666,0.014046666,0.000622,3.0,449.0,0.02607988119125366,SAT,0.014566833,0.013944708,0.000622125,3.0,449.0
SWPdatasize=4_windowsize=2_infinitely_often_receive_d1.dzn,1.0019841194152832,UNSAT,0.853017833,0.0,0.853017833,1.0,,1.2618510723114014,UNSAT,1.048878167,0.0,1.048878167,1.0,,1.2725059986114502,UNSAT,1.071211,0.0,1.071211,1.0,,1.2379491329193115,UNSAT,1.037727333,0.0,1.037727333,1.0,,1.2443058490753174,UNSAT,1.035633375,0.0,1.035633375,1.0,
SWPdatasize=4_windowsize=1_nodeadlock.dzn,0.016283833980560304,SAT,0.002497541,0.001246666,0.001250875,1.0,140.0,0.16298187971115113,SAT,0.107190291,0.105562583,0.001627708,1.0,1233.0,0.016374361515045167,SAT,0.003485583,0.001856125,0.001629458,1.0,140.0,0.162450110912323,SAT,0.105234458,0.1036235,0.001610958,1.0,1233.0,0.16591393947601318,SAT,0.161612708,0.159988167,0.001624541,1.0,1233.0
Lift_(Correct)nlifts=4_nodeadlock.dzn,3.908795118331909,SAT,3.84155675,3.64695325,0.1946035,1.0,6608.0,180.0,TIMEOUT,,,,,,3.866673231124878,SAT,3.8139839589999998,3.621804667,0.192179292,1.0,6608.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.0235512375831604,SAT,0.006250875,0.005177083,0.001073792,1.0,505.0,0.023961400985717772,SAT,0.009750833,0.008691125,0.001059708,2.0,111.0,0.02017064094543457,SAT,0.008263333,0.006881208,0.001382125,1.0,505.0,0.02494109869003296,SAT,0.009587208,0.008621458,0.00096575,2.0,111.0,0.024793434143066406,SAT,0.012231417,0.010833,0.001398417,2.0,111.0
Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.011455106735229491,SAT,0.00010225,1.6042e-05,8.6208e-05,1.0,5.0,0.011104929447174072,SAT,0.000124833,2.05e-05,0.000104333,1.0,2.0,0.011356031894683838,SAT,0.000134708,2.5125e-05,0.000109583,1.0,5.0,0.011619555950164794,SAT,0.000117166,1.9583e-05,9.7583e-05,1.0,2.0,0.011487174034118652,SAT,0.000121667,1.95e-05,0.000102167,1.0,2.0
ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.018099069595336914,SAT,0.004413084,0.003624459,0.000788625,1.0,412.0,0.02000870704650879,SAT,0.006116792,0.005322834,0.000793958,2.0,87.0,0.017823195457458495,SAT,0.006119375,0.005086541,0.001032834,1.0,412.0,0.020259809494018555,SAT,0.008420958,0.007374708,0.00104625,2.0,87.0,0.020517027378082274,SAT,0.008401875,0.007355875,0.001046,2.0,87.0
CABPdatasize=4_nodeadlock.dzn,0.014366662502288819,SAT,0.001865333,0.000886125,0.000979208,1.0,125.0,0.09476643800735474,SAT,0.060390416,0.059113583,0.001276833,1.0,952.0,0.014571273326873779,SAT,0.0026405,0.001341584,0.001298916,1.0,125.0,0.09339956045150757,SAT,0.055365292,0.054392458,0.000972834,1.0,952.0,0.09993958473205566,SAT,0.096730708,0.09543,0.001300708,1.0,952.0
SWPdatasize=4_windowsize=1_read_then_eventually_send.dzn,0.020700860023498534,UNSAT,0.003591,0.0,0.003591,1.0,,0.020721209049224854,UNSAT,0.005035166,0.0,0.005035166,1.0,,0.01995726823806763,UNSAT,0.005072417,0.0,0.005072417,1.0,,0.020504319667816163,UNSAT,0.005096,0.0,0.005096,1.0,,0.020051956176757812,UNSAT,0.005115208,0.0,0.005115208,1.0,
ABP(BW)datasize=2_infinitely_often_read_write.dzn,0.012149417400360107,SAT,0.000587958,0.000341292,0.000246666,1.0,31.0,0.01310657262802124,SAT,0.00114175,0.000925125,0.000216625,1.0,29.0,0.01215829849243164,SAT,0.000883041,0.000567208,0.000315833,1.0,31.0,0.01295928955078125,SAT,0.001903917,0.001592917,0.000311,1.0,29.0,0.013477575778961182,SAT,0.001918917,0.001621667,0.00029725,1.0,29.0
Lift_(Correct)nlifts=2_liveness_2_1.dzn,0.015867328643798827,SAT,0.003101458,0.002435458,0.000666,1.0,232.0,0.03572826385498047,SAT,0.024882291,0.024040208,0.000842083,3.0,209.0,0.0161393404006958,SAT,0.003071417,0.002420125,0.000651292,1.0,232.0,0.03581705093383789,SAT,0.025356375,0.024422333,0.000934042,3.0,209.0,0.035615181922912596,SAT,0.023304459,0.022431584,0.000872875,3.0,209.0
Pardatasize=4_nodeadlock.dzn,0.011866581439971925,SAT,0.000449,0.000222125,0.000226875,1.0,88.0,0.013019740581512451,SAT,0.001714792,0.001418917,0.000295875,1.0,58.0,0.011861300468444825,SAT,0.000598334,0.000298334,0.0003,1.0,88.0,0.012752842903137208,SAT,0.001713916,0.001418958,0.000294958,1.0,58.0,0.013038146495819091,SAT,0.001423917,0.00113075,0.000293167,1.0,58.0
SWPdatasize=4_windowsize=1_read_then_eventually_send_if_fair.dzn,0.03335784673690796,SAT,0.01829875,0.015825458,0.002473292,1.0,1117.0,0.44854936599731443,SAT,0.304719958,0.30146875,0.003251208,1.0,1941.0,0.03845404386520386,SAT,0.024674708,0.021426,0.003248708,1.0,1117.0,0.4406636953353882,SAT,0.299934083,0.29667025,0.003263833,1.0,1941.0,0.45750792026519777,SAT,0.460945458,0.457687458,0.003258,1.0,1941.0
Lift_(Correct)nlifts=3_liveness_1_1.dzn,0.821393609046936,SAT,0.773904708,0.754499417,0.019405291,1.0,3884.0,31.49158000946045,SAT,31.461774708,31.438834417,0.022940291,1.0,4405.0,0.815671694278717,SAT,0.802906375,0.785144667,0.017761708,1.0,3884.0,30.445913076400757,SAT,30.422983166,30.407698291,0.015284875,1.0,4405.0,30.139344930648804,SAT,30.116483167,30.095640042,0.020843125,1.0,4405.0
BRPdatasize=2_nodeadlock.dzn,0.30783686637878416,SAT,0.281226292,0.269015334,0.012210958,1.0,2893.0,11.114604711532593,SAT,11.093524042,11.074449209,0.019074833,1.0,1345.0,0.31459643840789797,SAT,0.298485083,0.286838542,0.011646541,1.0,2893.0,11.119417905807495,SAT,11.100180875,11.083607834,0.016573041,1.0,1345.0,11.259639978408813,SAT,11.2405155,11.228940666,0.011574834,1.0,1345.0
SWPdatasize=4_windowsize=3_read_then_eventually_send_if_fair.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.01984361410140991,SAT,0.006106334,0.0049655,0.001140834,1.0,689.0,0.07287520170211792,SAT,0.046451459,0.045138875,0.001312584,33.0,1375.0,0.019984447956085206,SAT,0.0073965,0.006075291,0.001321209,1.0,689.0,0.07267940044403076,SAT,0.041836917,0.040495958,0.001340959,33.0,1375.0,0.07811897993087769,SAT,0.062479291,0.061168625,0.001310666,33.0,1375.0
CABPdatasize=8_infinitely_often_read_write.dzn,0.08038245439529419,SAT,0.048577,0.0446325,0.0039445,1.0,1817.0,1.0353071689605713,SAT,1.013910916,1.007661291,0.006249625,1.0,2521.0,0.0803480863571167,SAT,0.054378917,0.050124875,0.004254042,1.0,1817.0,1.0706839561462402,SAT,1.052951792,1.044602583,0.008349209,1.0,2521.0,1.0329740047454834,SAT,1.013938709,1.008291334,0.005647375,1.0,2521.0
Lift_(Correct)nlifts=2_safety_2_1.dzn,0.012319219112396241,SAT,0.000772875,0.000502084,0.000270791,1.0,63.0,0.017700397968292238,SAT,0.006514917,0.006161667,0.00035325,3.0,128.0,0.012440896034240723,SAT,0.00114075,0.000779333,0.000361417,1.0,63.0,0.01733161211013794,SAT,0.006495834,0.00614375,0.000352084,3.0,128.0,0.01740994453430176,SAT,0.006496791,0.006134958,0.000361833,3.0,128.0
SWPdatasize=4_windowsize=3_nodeadlock.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=2_nodeadlock.dzn,0.01217648983001709,SAT,0.000401166,0.00022975,0.000171416,1.0,37.0,0.01240617036819458,SAT,0.000636084,0.000451959,0.000184125,1.0,19.0,0.011705362796783447,SAT,0.000455667,0.000276584,0.000179083,1.0,37.0,0.01180051565170288,SAT,0.000662875,0.000470042,0.000192833,1.0,19.0,0.011890792846679687,SAT,0.000616375,0.000445916,0.000170459,1.0,19.0
ABPdatasize=8_no_generation_of_messages.dzn,0.017912983894348145,SAT,0.003880791,0.0020075,0.001873291,1.0,114.0,0.3488039016723633,SAT,0.231657875,0.229169833,0.002488042,1.0,552.0,0.019873929023742676,SAT,0.005288791,0.00283325,0.002455541,1.0,114.0,0.35446234941482546,SAT,0.225879083,0.2234125,0.002466583,1.0,552.0,0.35480531454086306,SAT,0.326469083,0.324002083,0.002467,1.0,552.0
Hesselinkdatasize=2_property2.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Pardatasize=4_read_then_eventually_send.dzn,0.015272951126098633,UNSAT,0.000274334,0.0,0.000274334,1.0,,0.011874520778656006,UNSAT,0.000361583,0.0,0.000361583,1.0,,0.01187293529510498,UNSAT,0.000362791,0.0,0.000362791,1.0,,0.01176236867904663,UNSAT,0.00025225,0.0,0.00025225,1.0,,0.0119820237159729,UNSAT,0.000252916,0.0,0.000252916,1.0,
SWPdatasize=4_windowsize=2_read_then_eventually_send_if_fair.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Pardatasize=4_infinitely_often_receive_for_all_d.dzn,0.01274871826171875,UNSAT,0.000252083,0.0,0.000252083,1.0,,0.011899042129516601,UNSAT,0.000341166,0.0,0.000341166,1.0,,0.012057864665985107,UNSAT,0.000347625,0.0,0.000347625,1.0,,0.011889219284057617,UNSAT,0.000342375,0.0,0.000342375,1.0,,0.011791610717773437,UNSAT,0.000339584,0.0,0.000339584,1.0,
Pardatasize=8_no_duplication_of_messages.dzn,0.043339323997497556,SAT,0.02962925,0.026751333,0.002877917,1.0,1532.0,0.4490745425224304,SAT,0.386002375,0.382114917,0.003887458,1.0,1006.0,0.05751321315765381,SAT,0.039786417,0.03692625,0.002860167,1.0,1532.0,0.4431522607803345,SAT,0.423110709,0.419245917,0.003864792,1.0,1006.0,0.43720022439956663,SAT,0.4597855,0.45596775,0.00381775,1.0,1006.0
SWPdatasize=2_windowsize=4_no_generation_of_messages.dzn,3.74495530128479,SAT,3.645252583,3.240441292,0.404811291,1.0,5052.0,180.0,TIMEOUT,,,,,,3.863949775695801,SAT,3.77591675,3.356278416,0.419638334,1.0,5052.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Incorrect)nlifts=3_nodeadlock.dzn,0.08978459835052491,UNSAT,0.047871959,0.0,0.047871959,1.0,,0.08998688459396362,UNSAT,0.058540667,0.0,0.058540667,1.0,,0.08978546857833862,UNSAT,0.049688417,0.0,0.049688417,1.0,,0.09322445392608643,UNSAT,0.0577745,0.0,0.0577745,1.0,,0.09275434017181397,UNSAT,0.060102958,0.0,0.060102958,1.0,
SWPdatasize=2_windowsize=3_infinitely_often_receive_d1.dzn,3.9414420127868652,UNSAT,3.618418958,0.0,3.618418958,1.0,,4.026757001876831,UNSAT,3.685003208,0.0,3.685003208,1.0,,3.5616519451141357,UNSAT,3.307985583,0.0,3.307985583,1.0,,4.0946550369262695,UNSAT,3.734883208,0.0,3.734883208,1.0,,4.083662271499634,UNSAT,3.728015,0.0,3.728015,1.0,
SWPdatasize=2_windowsize=2_read_then_eventually_send.dzn,0.15173128843307496,UNSAT,0.113366625,0.0,0.113366625,1.0,,0.1509753108024597,UNSAT,0.102628708,0.0,0.102628708,1.0,,0.14869171380996704,UNSAT,0.103288042,0.0,0.103288042,1.0,,0.1497688889503479,UNSAT,0.119028792,0.0,0.119028792,1.0,,0.15055006742477417,UNSAT,0.096128,0.0,0.096128,1.0,
ABPdatasize=8_read_then_eventually_send_if_fair.dzn,0.014323854446411132,SAT,0.001935375,0.001439042,0.000496333,1.0,186.0,0.024063944816589355,SAT,0.009837292,0.009351958,0.000485334,1.0,127.0,0.014584648609161376,SAT,0.002596417,0.001953167,0.00064325,1.0,186.0,0.02257802486419678,SAT,0.012175583,0.011534625,0.000640958,1.0,127.0,0.024019598960876465,SAT,0.011878834,0.011228334,0.0006505,1.0,127.0
Pardatasize=2_no_generation_of_messages.dzn,0.011276555061340333,SAT,0.00027275,0.000107334,0.000165416,1.0,47.0,0.011481475830078126,SAT,0.000586583,0.000380167,0.000206416,1.0,26.0,0.01168074607849121,SAT,0.000349834,0.00014825,0.000201584,1.0,47.0,0.011461889743804932,SAT,0.000567541,0.000377041,0.0001905,1.0,26.0,0.011649584770202637,SAT,0.000567958,0.000376583,0.000191375,1.0,26.0
Pardatasize=2_no_duplication_of_messages.dzn,0.012576353549957276,SAT,0.000733,0.00040975,0.00032325,1.0,134.0,0.014734923839569092,SAT,0.003328,0.002915791,0.000412209,1.0,82.0,0.011904311180114747,SAT,0.000943417,0.000540667,0.00040275,1.0,134.0,0.014912891387939452,SAT,0.003325375,0.002915958,0.000409417,1.0,82.0,0.014172899723052978,SAT,0.002566292,0.002252,0.000314292,1.0,82.0
Hesselinkdatasize=2_nodeadlock.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Correct)nlifts=2_liveness_2_2.dzn,0.018055546283721923,SAT,0.003093292,0.002424625,0.000668667,1.0,232.0,0.035280919075012206,SAT,0.021565792,0.020710334,0.000855458,3.0,209.0,0.015588438510894776,SAT,0.004381542,0.00354425,0.000837292,1.0,232.0,0.034823036193847655,SAT,0.0229585,0.022104459,0.000854041,3.0,209.0,0.03418486118316651,SAT,0.023347167,0.02249325,0.000853917,3.0,209.0
SWPdatasize=4_windowsize=2_invariantly_infinitely_many_reachable_taus.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
CABPdatasize=8_read_then_eventually_send.dzn,0.05780740976333618,UNSAT,0.022144125,0.0,0.022144125,1.0,,0.057142996788024904,UNSAT,0.025021875,0.0,0.025021875,1.0,,0.05498075485229492,UNSAT,0.027377834,0.0,0.027377834,1.0,,0.05267093181610107,UNSAT,0.031531375,0.0,0.031531375,1.0,,0.05340496301651001,UNSAT,0.021130708,0.0,0.021130708,1.0,
SWPdatasize=2_windowsize=4_infinitely_often_lost.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABPdatasize=4_infinitely_often_receive_d1.dzn,0.013176214694976807,SAT,0.000889417,0.000584,0.000305417,1.0,65.0,0.013903367519378661,SAT,0.0025105,0.002167916,0.000342584,1.0,39.0,0.012213563919067383,SAT,0.001017917,0.000693292,0.000324625,1.0,65.0,0.013595473766326905,SAT,0.00247625,0.0021595,0.00031675,1.0,39.0,0.013710057735443116,SAT,0.0024975,0.002167667,0.000329833,1.0,39.0
Onebitdatasize=3_nodeadlock.dzn,118.23189091682434,SAT,118.021015833,114.649182916,3.371832917,1.0,48055.0,180.0,TIMEOUT,,,,,,123.16779494285583,SAT,122.912564333,119.00287075,3.909693583,1.0,48055.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Correct)nlifts=3_liveness_1_2.dzn,0.8200988531112671,SAT,0.798657958,0.781632,0.017025958,1.0,3884.0,30.171863794326782,SAT,30.151412167,30.133965042,0.017447125,1.0,4405.0,0.8108356118202209,SAT,0.790966209,0.773473542,0.017492667,1.0,3884.0,30.062187671661377,SAT,30.041922375,30.02290075,0.019021625,1.0,4405.0,30.003174781799316,SAT,29.983533833,29.969284917,0.014248916,1.0,4405.0
Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,0.013035750389099121,UNSAT,0.000643959,0.0,0.000643959,1.0,,0.01386244297027588,UNSAT,0.000965917,0.0,0.000965917,1.0,,0.014030241966247558,UNSAT,0.000971791,0.0,0.000971791,1.0,,0.013541078567504883,UNSAT,0.000965,0.0,0.000965,1.0,,0.013683831691741944,UNSAT,0.000965042,0.0,0.000965042,1.0,
Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.011365270614624024,SAT,0.000104541,1.9583e-05,8.4958e-05,1.0,5.0,0.011426091194152832,SAT,0.000121875,2.0416e-05,0.000101459,1.0,2.0,0.011149680614471436,SAT,0.000122875,2.2583e-05,0.000100292,1.0,5.0,0.010772037506103515,SAT,0.000133875,2.175e-05,0.000112125,1.0,2.0,0.01133272647857666,SAT,0.000130708,2.1166e-05,0.000109542,1.0,2.0
SWPdatasize=4_windowsize=1_infinitely_often_receive_d1.dzn,0.013141679763793945,UNSAT,0.000408167,0.0,0.000408167,1.0,,0.012932884693145751,UNSAT,0.000577583,0.0,0.000577583,1.0,,0.012777066230773926,UNSAT,0.000582167,0.0,0.000582167,1.0,,0.0131364107131958,UNSAT,0.000583542,0.0,0.000583542,1.0,,0.012781274318695069,UNSAT,0.00058425,0.0,0.00058425,1.0,
Lift_(Correct)nlifts=2_safety_2_2.dzn,0.01198064088821411,SAT,0.000766041,0.0004995,0.000266541,1.0,63.0,0.017653870582580566,SAT,0.006488375,0.006138417,0.000349958,3.0,128.0,0.012289667129516601,SAT,0.001149083,0.0007895,0.000359583,1.0,63.0,0.017273104190826415,SAT,0.006507208,0.006146375,0.000360833,3.0,128.0,0.017720496654510497,SAT,0.006498792,0.006137292,0.0003615,3.0,128.0
Pardatasize=4_no_duplication_of_messages.dzn,0.01638585329055786,SAT,0.003409292,0.002590333,0.000818959,1.0,432.0,0.03588478565216065,SAT,0.024988125,0.023910875,0.00107725,1.0,278.0,0.015816760063171387,SAT,0.004546917,0.00347225,0.001074667,1.0,432.0,0.03579033613204956,SAT,0.02418575,0.023077917,0.001107833,1.0,278.0,0.03647735118865967,SAT,0.022108083,0.02129125,0.000816833,1.0,278.0
Hesselinkdatasize=2_property1.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Incorrect)nlifts=4_nodeadlock.dzn,49.12944507598877,UNSAT,48.409816417,0.0,48.409816417,1.0,,49.12609601020813,UNSAT,48.362268666,0.0,48.362268666,1.0,,49.38333177566528,UNSAT,48.663860042,0.0,48.663860042,1.0,,48.99512505531311,UNSAT,48.264186209,0.0,48.264186209,1.0,,49.18508315086365,UNSAT,48.469307458,0.0,48.469307458,1.0,
CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.07905665636062623,SAT,0.060024541,0.056340416,0.003684125,1.0,1767.0,0.5972076773643493,SAT,0.585224375,0.580319791,0.004904584,1.0,1674.0,0.07714101076126098,SAT,0.062533167,0.057617583,0.004915584,1.0,1767.0,0.5952391028404236,SAT,0.585629166,0.580724166,0.004905,1.0,1674.0,0.6024309039115906,SAT,0.600270417,0.595352167,0.00491825,1.0,1674.0
Lift_(Correct)nlifts=3_safety_2_2.dzn,0.10844553709030151,SAT,0.082476542,0.078760417,0.003716125,1.0,562.0,2.9859619140625,SAT,2.970988375,2.966115583,0.004872792,3.0,1552.0,0.10478001832962036,SAT,0.08896375,0.084059917,0.004903833,1.0,562.0,2.993907928466797,SAT,2.977114542,2.972252209,0.004862333,3.0,1552.0,3.000454902648926,SAT,2.9841341249999997,2.979231083,0.004903042,3.0,1552.0
Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Onebitdatasize=3_infinitely_often_read_write.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Lift_(Correct)nlifts=4_safety_2_1.dzn,0.8815722465515137,SAT,0.841582417,0.801200542,0.040381875,1.0,2670.0,180.0,TIMEOUT,,,,,,0.8759913444519043,SAT,0.845723333,0.797270333,0.048453,1.0,2670.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,46.03929018974304,UNSAT,45.007287875,0.0,45.007287875,1.0,,45.8800311088562,UNSAT,44.758305208,0.0,44.758305208,1.0,,45.797091007232666,UNSAT,44.714952166,0.0,44.714952166,1.0,,45.85981512069702,UNSAT,44.763717792,0.0,44.763717792,1.0,,46.185441970825195,UNSAT,45.134070667,0.0,45.134070667,1.0,
ABPdatasize=4_nodeadlock.dzn,0.011952292919158936,SAT,0.000586167,0.00037575,0.000210417,1.0,65.0,0.013215875625610352,SAT,0.001982,0.001741708,0.000240292,1.0,39.0,0.011958146095275879,SAT,0.000796292,0.0005295,0.000266792,1.0,65.0,0.01297309398651123,SAT,0.001981583,0.001729708,0.000251875,1.0,39.0,0.013506293296813965,SAT,0.001976334,0.001717084,0.00025925,1.0,39.0
SWPdatasize=4_windowsize=1_no_duplication_of_messages.dzn,0.047289681434631345,SAT,0.03253525,0.026020958,0.006514292,1.0,706.0,3.961641311645508,SAT,3.946889833,3.940433583,0.00645625,3.0,7671.0,0.06340476274490356,SAT,0.042166416,0.036167791,0.005998625,1.0,706.0,4.036176919937134,SAT,4.015371709,4.006768042,0.008603667,3.0,7671.0,3.9496562480926514,SAT,3.92934775,3.923301084,0.006046666,3.0,7671.0
ABP(BW)datasize=2_read_then_eventually_send.dzn,0.01307072639465332,SAT,0.0010085,0.0006365,0.000372,1.0,70.0,0.020406389236450197,SAT,0.009243959,0.008745042,0.000498917,1.0,79.0,0.012796509265899658,SAT,0.001446917,0.00094925,0.000497667,1.0,70.0,0.019529688358306884,SAT,0.006011625,0.005664125,0.0003475,1.0,79.0,0.020236754417419435,SAT,0.009063875,0.008558541,0.000505334,1.0,79.0
ABP(BW)datasize=4_no_generation_of_messages.dzn,0.013204658031463623,SAT,0.000986083,0.000457917,0.000528166,1.0,53.0,0.03189051151275635,SAT,0.017721458,0.0171375,0.000583958,1.0,152.0,0.01292029619216919,SAT,0.001448666,0.000694958,0.000753708,1.0,53.0,0.03165299892425537,SAT,0.019889666,0.019136916,0.00075275,1.0,152.0,0.03158183097839355,SAT,0.019805375,0.019050541,0.000754834,1.0,152.0
Pardatasize=8_infinitely_often_read_write.dzn,0.01310957670211792,SAT,0.001085792,0.000677625,0.000408167,1.0,177.0,0.020471632480621338,SAT,0.008878583,0.008296,0.000582583,1.0,136.0,0.01309809684753418,SAT,0.001598333,0.001016583,0.00058175,1.0,177.0,0.020573651790618895,SAT,0.008877708,0.008297458,0.00058025,1.0,136.0,0.019972610473632812,SAT,0.008920291,0.008333041,0.00058725,1.0,136.0
CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,0.05081652402877808,UNSAT,0.018925375,0.0,0.018925375,1.0,,0.05798628330230713,UNSAT,0.021048791,0.0,0.021048791,1.0,,0.05638667345046997,UNSAT,0.025474625,0.0,0.025474625,1.0,,0.05320101976394653,UNSAT,0.027451,0.0,0.027451,1.0,,0.055870437622070314,UNSAT,0.017858542,0.0,0.017858542,1.0,
