batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0119.dzn,UNSAT,0.0056979170185513794,UNSAT,0.09112906455120537,0,UNSAT,0.09000083739811089,0,True,True,True,1.0125357406187663
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0120.dzn,UNSAT,0.013416625035461038,UNSAT,0.09115373334207107,0,UNSAT,0.09136382289871108,0,True,True,True,0.9977005170101855
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0121.dzn,SAT,0.0056950420257635415,SAT,0.09165344999637455,0,SAT,0.09178766448458191,0,True,True,True,0.9985377720529113
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0122.dzn,UNSAT,0.005566291976720095,UNSAT,0.09059986883657985,0,UNSAT,0.09132188745134044,0,True,True,True,0.9920936958826512
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0123.dzn,SAT,0.004728208004962653,SAT,0.09125122905825264,0,SAT,0.09274072695116047,0,True,True,True,0.983939117776247
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0124.dzn,SAT,0.011962708958890289,SAT,0.09150786029640585,0,SAT,0.09131883950030897,0,True,True,True,1.0020698992358115
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0125.dzn,SAT,0.005579332995694131,SAT,0.0919874792045448,0,SAT,0.09230540204735008,0,True,True,True,0.9965557504138035
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0126.dzn,UNSAT,0.005518666992429644,UNSAT,0.09184720010380261,0,UNSAT,0.09079646665195469,0,True,True,True,1.0115724046385597
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0127.dzn,UNSAT,0.005555582989472896,UNSAT,0.0912442624947289,0,UNSAT,0.0913041374500608,0,True,True,True,0.9993442251687155
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0128.dzn,UNSAT,0.005505707988049835,UNSAT,0.09142718334624078,0,UNSAT,0.09138937090174296,0,True,True,True,1.0004137510098245
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0129.dzn,SAT,0.005638792004901916,SAT,0.09246442289149855,0,SAT,0.09213761030114256,0,True,True,True,1.0035470052814244
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0130.dzn,SAT,0.0056581670069135725,SAT,0.09268729579926002,0,SAT,0.09260922280082014,0,True,True,True,1.0008430369684431
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0131.dzn,SAT,0.005630417028442025,SAT,0.0925016334047541,0,SAT,0.09190241666510701,0,True,True,True,1.0065201412693057
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0132.dzn,UNSAT,0.005738583975471556,UNSAT,0.0918680770933861,0,UNSAT,0.09157187510863878,0,True,True,True,1.0032346392863083
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0133.dzn,UNSAT,0.005758624989539385,UNSAT,0.09177721260348334,0,UNSAT,0.0919506395526696,0,True,True,True,0.9981139125292661
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0134.dzn,SAT,0.0056544579565525055,SAT,0.09198217089870013,0,SAT,0.09131039585336112,0,True,True,True,1.0073570488777406
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0135.dzn,SAT,0.005841334001161158,SAT,0.09213068134849892,0,SAT,0.09200188120012172,0,True,True,True,1.0013999729863896
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0136.dzn,UNSAT,0.005830000038258731,UNSAT,0.09264628535602241,0,UNSAT,0.09171199369302485,0,True,True,True,1.0101872353372319
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0137.dzn,SAT,0.005004584032576531,SAT,0.0911104480503127,0,SAT,0.09116023754468187,0,True,True,True,0.9994538244336543
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0138.dzn,UNSAT,0.00572520901914686,UNSAT,0.09127543315116782,0,UNSAT,0.09214884385291952,0,True,True,True,0.9905217399889925
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0139.dzn,SAT,0.005679541965946555,SAT,0.09170221051026602,0,SAT,0.09203219570044893,0,True,True,True,0.9964144592262367
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0140.dzn,SAT,0.005695166997611523,SAT,0.0924899146455573,0,SAT,0.09224482919671573,0,True,True,True,1.0026569017578093
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0141.dzn,SAT,0.005647125013638288,SAT,0.09237013749370818,0,SAT,0.09154811665066517,0,True,True,True,1.0089791125488656
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0142.dzn,SAT,0.005639582988806069,SAT,0.09168079804803711,0,SAT,0.09126608550141099,0,True,True,True,1.0045439940186731
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0143.dzn,UNSAT,0.00810316699789837,UNSAT,0.10287203125189989,0,UNSAT,0.09318229601194616,0,True,True,True,1.103986869337406
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0144.dzn,SAT,0.005517625017091632,SAT,0.09115936864400283,0,SAT,0.09153210624936037,0,True,True,True,0.9959277938569218
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0145.dzn,UNSAT,0.00574591604527086,UNSAT,0.09154139376187231,0,UNSAT,0.09149990415608045,0,True,True,True,1.0004534387896309
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0146.dzn,SAT,0.009491915989201516,SAT,0.09072551049757749,0,SAT,0.09148100423626601,0,True,True,True,0.9917415233359559
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0147.dzn,SAT,0.005947209021542221,SAT,0.09160300419898704,0,SAT,0.09223581039404963,0,True,True,True,0.9931392569506451
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0148.dzn,SAT,0.0057978330296464264,SAT,0.09165425206010695,0,SAT,0.09200414170336443,0,True,True,True,0.9961970229081036
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0149.dzn,SAT,0.005792041018139571,SAT,0.09164724374713842,0,SAT,0.09167668960872107,0,True,True,True,0.9996788075386631
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0150.dzn,UNSAT,0.006009417003951967,UNSAT,0.09255825835280121,0,UNSAT,0.09102717495115939,0,True,True,True,1.0168200694184273
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0151.dzn,SAT,0.005841417005285621,SAT,0.09175563335884362,0,SAT,0.09273605205235072,0,True,True,True,0.9894278581866561
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0152.dzn,SAT,0.004753832996357232,SAT,0.09566847710229923,0,SAT,0.09492929385742173,0,True,True,True,1.00778667168838
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0153.dzn,SAT,0.0062669580220244825,SAT,0.09850640195654706,0,SAT,0.09642792294616812,0,True,True,True,1.0215547421003695
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0154.dzn,UNSAT,0.006277875043451786,UNSAT,0.09536068524175789,0,UNSAT,0.09248457909561694,0,True,True,True,1.0310982238797608
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0155.dzn,SAT,0.00563299999339506,SAT,0.09268802080187015,0,SAT,0.09195932080037891,0,True,True,True,1.0079241559762393
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0156.dzn,SAT,0.005676708009559661,SAT,0.09370196670934092,0,SAT,0.09286959599994589,0,True,True,True,1.008962790248334
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0157.dzn,UNSAT,0.005714916973374784,UNSAT,0.09133787085011136,0,UNSAT,0.09225374159577768,0,True,True,True,0.990072264497636
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0158.dzn,SAT,0.00578779197530821,SAT,0.09332462915044744,0,SAT,0.09220094170595985,0,True,True,True,1.012187374919349
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0159.dzn,SAT,0.005753125005867332,SAT,0.09297038746008184,0,SAT,0.09253485019726213,0,True,True,True,1.0047067376441552
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0160.dzn,SAT,0.00562891602749005,SAT,0.0917264270450687,0,SAT,0.09259599368670024,0,True,True,True,0.9906090252179405
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0161.dzn,UNSAT,0.005782207997981459,UNSAT,0.09282406875281594,0,UNSAT,0.09202989374753087,0,True,True,True,1.0086295330022195
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0162.dzn,UNSAT,0.005887208040803671,UNSAT,0.09115848969377112,0,UNSAT,0.09163094374816864,0,True,True,True,0.994843946432594
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0163.dzn,SAT,0.005848290980793536,SAT,0.0911007687507663,0,SAT,0.09212105630722363,0,True,True,True,0.9889244913447944
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0164.dzn,UNSAT,0.005785792018286884,UNSAT,0.09191742495168001,0,UNSAT,0.09151097699650564,0,True,True,True,1.0044415213181463
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0165.dzn,UNSAT,0.005794541037175804,UNSAT,0.09267784799740184,0,UNSAT,0.09198967304837424,0,True,True,True,1.007481002227997
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0166.dzn,SAT,0.005730708013288677,SAT,0.09265890839742497,0,SAT,0.09137953754980117,0,True,True,True,1.0140006272949953
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0167.dzn,UNSAT,0.005953999992925674,UNSAT,0.09233441049873363,0,UNSAT,0.0922429521480808,0,True,True,True,1.0009914941849
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0168.dzn,UNSAT,0.006750500004272908,UNSAT,0.09245032279577572,0,UNSAT,0.09172097705304623,0,True,True,True,1.007951787760696
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0169.dzn,UNSAT,0.005919082963373512,UNSAT,0.09289481250743847,0,UNSAT,0.09197569595999085,0,True,True,True,1.0099930371589407
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0170.dzn,SAT,0.005866583029273897,SAT,0.09180116664792877,0,SAT,0.09115167093987112,0,True,True,True,1.0071254394062188
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0171.dzn,UNSAT,0.004845249990466982,UNSAT,0.09126671439735219,0,UNSAT,0.0914780271530617,0,True,True,True,0.9976900162554233
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0172.dzn,SAT,0.005655832996126264,SAT,0.0922813560522627,0,SAT,0.09236803559761028,0,True,True,True,0.9990615850517252
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0173.dzn,SAT,0.005637667025439441,SAT,0.09178838535444811,0,SAT,0.09199241449823603,0,True,True,True,0.9977821090477864
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0174.dzn,SAT,0.005981167021673173,SAT,0.09388875204022043,0,SAT,0.09198118544591125,0,True,True,True,1.0207386606843736
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0175.dzn,UNSAT,0.00565466599073261,UNSAT,0.09140009160037152,0,UNSAT,0.09125090640445706,0,True,True,True,1.001634890016908
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0176.dzn,SAT,0.0056520000216551125,SAT,0.09171855409513227,0,SAT,0.09126524805324152,0,True,True,True,1.0049669074654386
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0177.dzn,SAT,0.005640916991978884,SAT,0.09234279379597865,0,SAT,0.09252133126137778,0,True,True,True,0.9980703102412702
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0178.dzn,SAT,0.005729875003453344,SAT,0.09142089169763494,0,SAT,0.0918321520119207,0,True,True,True,0.9955216086601959
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0179.dzn,UNSAT,0.005652666033711284,UNSAT,0.09128649364865851,0,UNSAT,0.09177393329737242,0,True,True,True,0.9946886917537415
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0180.dzn,UNSAT,0.00802004203433171,UNSAT,0.09283138124737889,0,UNSAT,0.09257376669556834,0,True,True,True,1.0027828029581827
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0181.dzn,UNSAT,0.004976249998435378,UNSAT,0.0915367499430431,0,UNSAT,0.09179370630008635,0,True,True,True,0.997200719227926
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0182.dzn,SAT,0.005636874993797392,SAT,0.09262328535260167,0,SAT,0.09173116040183231,0,True,True,True,1.0097254296889013
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0183.dzn,SAT,0.011412959021981806,SAT,0.09263554385397584,0,SAT,0.09211860010109377,0,True,True,True,1.005611719590992
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0184.dzn,UNSAT,0.004690667032264173,UNSAT,0.09138600199948996,0,UNSAT,0.09074197285517585,0,True,True,True,1.0070973676684545
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0185.dzn,UNSAT,0.005764500005170703,UNSAT,0.09206733749888371,0,UNSAT,0.09201332705270034,0,True,True,True,1.0005869850369875
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0186.dzn,SAT,0.005897166964132339,SAT,0.09081443964096252,0,SAT,0.09217781459738035,0,True,True,True,0.985209293989309
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0187.dzn,SAT,0.00590162503067404,SAT,0.0924043271021219,0,SAT,0.09233024574350565,0,True,True,True,1.0008023520139007
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0188.dzn,UNSAT,0.005757833016104996,UNSAT,0.0915441750024911,0,UNSAT,0.09267429991159588,0,True,True,True,0.9878054119622933
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0189.dzn,UNSAT,0.005858083022758365,UNSAT,0.09199899795348757,0,UNSAT,0.0912859521980863,0,True,True,True,1.0078111225027702
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0190.dzn,UNSAT,0.005638958013150841,UNSAT,0.09253855214919895,0,UNSAT,0.09261141664464959,0,True,True,True,0.9992132234006288
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0191.dzn,SAT,0.005598707997705787,SAT,0.09261216240411159,0,SAT,0.09394232275080867,0,True,True,True,0.9858406700223341
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0192.dzn,SAT,0.005012250039726496,SAT,0.09220283525064588,0,SAT,0.09257532924821135,0,True,True,True,0.9959763146338183
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0193.dzn,SAT,0.005811084003653377,SAT,0.09291602929879446,0,SAT,0.09165017714549321,0,True,True,True,1.013811780759482
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0194.dzn,UNSAT,0.010802000004332513,UNSAT,0.09205039599328302,0,UNSAT,0.09183858749747742,0,True,True,True,1.0023063126467555
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0195.dzn,UNSAT,0.005685332987923175,UNSAT,0.09105827299645171,0,UNSAT,0.09171616449893918,0,True,True,True,0.9928268751088574
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0196.dzn,SAT,0.005612584005575627,SAT,0.09281866890087258,0,SAT,0.09091940009384417,0,True,True,True,1.020889587976472
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0197.dzn,UNSAT,0.005795000004582107,UNSAT,0.09153517499798909,0,UNSAT,0.0921619833476143,0,True,True,True,0.9931988404886967
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0198.dzn,UNSAT,0.005634415952954441,UNSAT,0.09078944375505671,0,UNSAT,0.09148347066075076,0,True,True,True,0.9924136360297511
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0199.dzn,SAT,0.009350209031254053,SAT,0.09243201664357911,0,SAT,0.09260767290252261,0,True,True,True,0.998103221326721
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0200.dzn,SAT,0.005883791018277407,SAT,0.09164321035495959,0,SAT,0.09214659591380041,0,True,True,True,0.9945371225724745
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0201.dzn,SAT,0.005724541028030217,SAT,0.09169771865417715,0,SAT,0.0919902815046953,0,True,True,True,0.9968196330554416
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0202.dzn,UNSAT,0.0057258339948020875,UNSAT,0.09176319774996955,0,UNSAT,0.09213568120030687,0,True,True,True,0.9959572291051116
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0203.dzn,SAT,0.005676165979821235,SAT,0.09306213954696432,0,SAT,0.09175735409371555,0,True,True,True,1.0142199550775641
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0204.dzn,SAT,0.0046460829908028245,SAT,0.09216238544031512,0,SAT,0.09180082720704377,0,True,True,True,1.0039385073563216
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0205.dzn,SAT,0.005650583014357835,SAT,0.09269289789081085,0,SAT,0.09187279779580422,0,True,True,True,1.008926473501214
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0206.dzn,UNSAT,0.0057576249819248915,UNSAT,0.09129563759779558,0,UNSAT,0.09244213324855081,0,True,True,True,0.9875976937088564
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0207.dzn,SAT,0.006350833980832249,SAT,0.09403256889781915,0,SAT,0.09322086469910573,0,True,True,True,1.0087073232085264
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0208.dzn,UNSAT,0.005973291990812868,UNSAT,0.09333940629730933,0,UNSAT,0.0925080332934158,0,True,True,True,1.0089870357664679
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0209.dzn,SAT,0.005947125027887523,SAT,0.0937172208505217,0,SAT,0.10229474160005339,0,True,True,True,0.9161489572644151
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0210.dzn,SAT,0.006350832991302013,SAT,0.09866160010569729,0,SAT,0.09277307919110171,0,True,True,True,1.063472302158538
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0211.dzn,SAT,0.00575245899381116,SAT,0.09149115834734403,0,SAT,0.09230051444319542,0,True,True,True,0.9912312937719377
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0212.dzn,SAT,0.005725207971408963,SAT,0.10238093335647136,0,SAT,0.09395307290542405,0,True,True,True,1.0897028717680266
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0213.dzn,UNSAT,0.005775875004474074,UNSAT,0.09426094164082315,0,UNSAT,0.0931113959493814,0,True,True,True,1.0123459183456627
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0214.dzn,SAT,0.006190249987412244,SAT,0.09384921670134645,0,SAT,0.09314789569762069,0,True,True,True,1.0075291126919539
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0215.dzn,SAT,0.00581508397590369,SAT,0.09394440613978076,0,SAT,0.09353935420222115,0,True,True,True,1.0043302836652468
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0216.dzn,SAT,0.00591825001174584,SAT,0.09539419379725586,0,SAT,0.09266944579430855,0,True,True,True,1.0294028736180771
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0217.dzn,SAT,0.005799334030598402,SAT,0.09308216884091962,0,SAT,0.09378866890619975,0,True,True,True,0.9924671063837497
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0218.dzn,SAT,0.006076625024434179,SAT,0.0935504437511554,0,SAT,0.09277374990051612,0,True,True,True,1.0083719139462632
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0219.dzn,SAT,0.005721958994399756,SAT,0.09456983545678668,0,SAT,0.09374068970209919,0,True,True,True,1.0088450997888159
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0220.dzn,SAT,0.005674334010109305,SAT,0.09368682914646342,0,SAT,0.09369307709275745,0,True,True,True,0.999933314749735
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0221.dzn,UNSAT,0.005822250037454069,UNSAT,0.09324516450287774,0,UNSAT,0.09247028955433052,0,True,True,True,1.0083797179859801
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0222.dzn,UNSAT,0.006119875004515052,UNSAT,0.09289259780198336,0,UNSAT,0.09502455000474583,0,True,True,True,0.9775641957509298
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0223.dzn,SAT,0.005663499992806464,SAT,0.09875667699670884,0,SAT,0.09923857925168704,0,True,True,True,0.9951440028806136
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0224.dzn,SAT,0.006071540992707014,SAT,0.09882228124479298,0,SAT,0.09882410840073134,0,True,True,True,0.9999815110303757
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0225.dzn,SAT,0.005905916972551495,SAT,0.09835258110542781,0,SAT,0.09886487484909594,0,True,True,True,0.9948182431379186
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0226.dzn,UNSAT,0.005398750014137477,UNSAT,0.10034155010071118,0,UNSAT,0.09713671875651926,0,True,True,True,1.0329929956994437
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0227.dzn,SAT,0.0062335409456864,SAT,0.09674558350234293,0,SAT,0.09827997285465244,0,True,True,True,0.9843875684156045
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0228.dzn,UNSAT,0.006110042042564601,UNSAT,0.09842227495100815,0,UNSAT,0.09809789349965285,0,True,True,True,1.0033067116915864
0,n20,very_sparse,"very_sparse[2,2]",0.02,0.05,20,10,2,2,20,batch0_test_0229.dzn,UNSAT,0.005978750006761402,UNSAT,0.09791623955825343,0,UNSAT,0.09902222085511311,0,True,True,True,0.988830978670152
