case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
48,equivchecking/ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,76.304392667,1.0,113.65,1.0,8867.0,8866.0,13365.0,0.0,8866.0,0.0
49,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,1.304260334,1.0,9.99,1.0,4027.0,4027.0,11844.0,0.0,4027.0,0.0
49,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,1.2460125,1.0,7.6,1.0,4028.0,4027.0,5922.0,0.0,4027.0,0.0
50,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,1.303944084,1.0,10.01,1.0,4027.0,4027.0,11844.0,0.0,4027.0,0.0
50,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,1.251411667,1.0,7.62,1.0,4028.0,4027.0,5922.0,0.0,4027.0,0.0
51,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.00487945615,1.0,0.1,20.0,156.0,156.0,416.0,0.0,156.0,0.0
51,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.00478555215,3.0,0.09,20.0,164.0,156.0,289.0,0.0,162.0,0.0
52,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,9.303245709,1.0,15.38,1.0,3275.0,3275.0,9722.0,0.0,3275.0,0.0
52,equivchecking/ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,9.375203291,1.0,14.5,1.0,3276.0,3275.0,4861.0,0.0,3275.0,0.0
53,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,5.578768167,1.0,41.31,1.0,8199.0,8199.0,24260.0,0.0,8199.0,0.0
53,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,5.280545875,1.0,31.16,1.0,8200.0,8199.0,12130.0,0.0,8199.0,0.0
54,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,5.478856333,1.0,41.11,1.0,8199.0,8199.0,24260.0,0.0,8199.0,0.0
54,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,5.348858917,1.0,31.29,1.0,8200.0,8199.0,12130.0,0.0,8199.0,0.0
55,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,SAT,0.0196404772,1.0,0.2,20.0,312.0,312.0,864.0,0.0,312.0,0.0
55,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,SAT,0.0196680562,3.0,0.16,20.0,326.0,312.0,593.0,0.0,324.0,0.0
56,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,42.375396667,1.0,67.26,1.0,6643.0,6643.0,20122.0,0.0,6643.0,0.0
56,equivchecking/ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,45.1110345,1.0,66.45,1.0,6644.0,6643.0,10061.0,0.0,6643.0,0.0
57,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
57,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
58,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
58,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
59,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
59,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
60,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
60,equivchecking/ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
61,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
61,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
62,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
62,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
63,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
63,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
64,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
64,equivchecking/ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
65,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.06,1.0,,,,,,
65,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.04,1.0,,,,,,
66,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.06,1.0,,,,,,
66,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.04,1.0,,,,,,
67,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
67,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
68,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.05,1.0,,,,,,
68,equivchecking/ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.03,1.0,,,,,,
69,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.42,1.0,,,,,,
69,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.22,1.0,,,,,,
70,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.46,1.0,,,,,,
70,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.26,1.0,,,,,,
71,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
71,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
72,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.33,1.0,,,,,,
72,equivchecking/ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.12,1.0,,,,,,
73,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,1.201440708,97.0,14.64,1.0,4007.0,3814.0,14760.0,0.0,3911.0,0.0
73,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,1.179228708,97.0,10.94,1.0,4008.0,3814.0,7380.0,0.0,3911.0,0.0
74,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,1.199536792,97.0,14.58,1.0,4007.0,3814.0,14760.0,0.0,3911.0,0.0
74,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,1.179726333,97.0,10.95,1.0,4008.0,3814.0,7380.0,0.0,3911.0,0.0
75,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.98,20.0,,,,,,
75,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.61,20.0,,,,,,
76,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,0.41415725,13.0,9.69,1.0,1473.0,1446.0,12208.0,0.0,1461.0,0.0
76,equivchecking/ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,0.412493375,13.0,8.34,1.0,1474.0,1446.0,6104.0,0.0,1461.0,0.0
77,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,4.988456875,209.0,60.25,1.0,8130.0,7708.0,30216.0,0.0,7922.0,0.0
77,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,4.990013541,209.0,45.04,1.0,8131.0,7708.0,15108.0,0.0,7922.0,0.0
78,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,5.00011075,209.0,60.01,1.0,8130.0,7708.0,30216.0,0.0,7922.0,0.0
78,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,4.99100275,209.0,45.14,1.0,8131.0,7708.0,15108.0,0.0,7922.0,0.0
79,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,3.55,1.0,,,,,,
79,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,2.12,1.0,,,,,,
80,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,1.782345834,41.0,40.34,1.0,3052.0,2954.0,25140.0,0.0,3012.0,0.0
80,equivchecking/ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,1.7753516249999999,41.0,34.66,1.0,3053.0,2954.0,12570.0,0.0,3012.0,0.0
81,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
81,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
82,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
82,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
83,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
83,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
84,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
84,equivchecking/ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
85,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
85,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
86,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
86,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
87,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
87,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
88,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
88,equivchecking/ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
89,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.0054360083,1.0,0.14,20.0,245.0,245.0,928.0,0.0,245.0,0.0
89,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.005327327,1.0,0.11,20.0,246.0,245.0,464.0,0.0,245.0,0.0
90,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.00544885435,1.0,0.14,20.0,245.0,245.0,928.0,0.0,245.0,0.0
90,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.00531569175,1.0,0.11,20.0,246.0,245.0,464.0,0.0,245.0,0.0
91,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
91,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
92,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,0.03119133125,1.0,0.19,20.0,417.0,417.0,1072.0,0.0,417.0,0.0
92,equivchecking/Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,0.03149915015,1.0,0.18,20.0,418.0,417.0,536.0,0.0,417.0,0.0
93,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.0274031979,1.0,0.44,20.0,551.0,551.0,2248.0,0.0,551.0,0.0
93,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.027924572850000003,1.0,0.3,20.0,552.0,551.0,1124.0,0.0,551.0,0.0
94,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.02748698755,1.0,0.43,20.0,551.0,551.0,2248.0,0.0,551.0,0.0
94,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_int,SAT,0.027969770999999997,1.0,0.3,20.0,552.0,551.0,1124.0,0.0,551.0,0.0
95,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
95,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
96,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_bool,SAT,0.2037715126,1.0,0.9,20.0,893.0,893.0,2568.0,0.0,893.0,0.0
96,equivchecking/Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,equivchecking,Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,noc_int,SAT,0.1620335147,1.0,0.62,20.0,894.0,893.0,1284.0,0.0,893.0,0.0
97,equivchecking/Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_bool,SAT,0.00287918325,1.0,0.11,20.0,187.0,187.0,700.0,0.0,187.0,0.0
97,equivchecking/Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,equivchecking,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,noc_int,SAT,0.00278529995,1.0,0.1,20.0,188.0,187.0,350.0,0.0,187.0,0.0
98,equivchecking/Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,equivchecking,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,noc_bool,SAT,0.0028765542,1.0,0.11,20.0,187.0,187.0,700.0,0.0,187.0,0.0
