batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.006733542017173022,SAT,0.15321335819317028,0,SAT,0.1380483750021085,0,True,True,True,1.1098526744036656
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.009785750007722527,SAT,0.30918428358854727,0,SAT,0.22044490000698716,0,True,True,True,1.4025467750841478
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.0099258340196684,SAT,0.3078884916030802,0,SAT,0.21815949160372838,0,True,True,True,1.4113000050547346
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004008916963357478,UNSAT,0.07000541680026799,0,UNSAT,0.06872698758961633,0,True,True,True,1.0186015603984484
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.010885916010010988,SAT,0.4841532501974143,0,SAT,0.40858604179229585,0,True,True,True,1.1849480909177337
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.03123637498356402,UNSAT,3.436043207999319,0,UNSAT,2.109941292030271,0,True,True,True,1.6285018075991198
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.030382458004169166,UNSAT,3.4106601669918746,0,UNSAT,2.114698832971044,0,True,True,True,1.612834940756113
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0038257080013863742,UNSAT,0.06698930829879828,0,UNSAT,0.06757203729939647,0,True,True,True,0.9913761812742711
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.03248195897322148,UNSAT,4.0256521250121295,0,UNSAT,3.505814249976538,0,True,True,True,1.1482787843192406
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.0751633329782635,UNSAT,21.663919000013266,0,UNSAT,14.304801957972813,0,True,True,True,1.514450816142815
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.07580849999794737,UNSAT,22.5785325000179,0,UNSAT,14.986995499988552,0,True,True,True,1.506541621370017
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0039044590084813535,UNSAT,0.06482219570316375,0,UNSAT,0.06400722920661792,0,True,True,True,1.012732413301552
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.08368970797164366,UNSAT,26.387160292011686,0,UNSAT,22.690676750033163,0,True,True,True,1.1629075934005857
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,6.0386607920518145,TIMEOUT,180.01084362494294,-999,TIMEOUT,180.010096458951,-999,,,True,1.0000041506893593
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,6.100591583002824,TIMEOUT,180.01077737502055,-999,TIMEOUT,180.00887287501246,-999,,,True,1.000010580034071
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0042251250124536455,UNSAT,0.06825336259789765,0,UNSAT,0.06711037909262814,0,True,True,True,1.0170313969422213
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,6.326173665991519,TIMEOUT,180.01024658302777,-999,TIMEOUT,180.0090683749877,-999,,,True,1.0000065452704727
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,UNSAT,9.180322124972008,TIMEOUT,180.01259358302923,-999,TIMEOUT,180.0125978749711,-999,,,True,0.9999999761575471
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,UNSAT,9.155282167019323,TIMEOUT,180.0127219580463,-999,TIMEOUT,180.01219783403212,-999,,,True,1.000002911602772
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0038408749969676137,UNSAT,0.06771424590260722,0,UNSAT,0.06781586668803356,0,True,True,True,0.9985015190339774
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,UNSAT,9.87844437500462,TIMEOUT,180.01226524997037,-999,TIMEOUT,180.00971399998525,-999,,,True,1.0000141728461671
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,22.09080212499248,TIMEOUT,180.02080320799723,-999,TIMEOUT,180.01729049999267,-999,,,True,1.000019513170067
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,22.10259320802288,TIMEOUT,180.01845345797483,-999,TIMEOUT,180.01732054096647,-999,,,True,1.000006293377798
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004436207993421704,UNSAT,0.07001109578995965,0,UNSAT,0.06816998340073041,0,True,True,True,1.027007669613273
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,23.045801208005287,TIMEOUT,180.02100395894377,-999,TIMEOUT,180.01511312497314,-999,,,True,1.0000327241078173
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,UNSAT,37.457640500040725,TIMEOUT,180.028988208971,-999,TIMEOUT,180.0249339999864,-999,,,True,1.0000225202636908
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,UNSAT,38.682810416969005,TIMEOUT,180.02732262498466,-999,TIMEOUT,180.02477979200194,-999,,,True,1.0000141249053918
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0037851660163141787,UNSAT,0.06726893340237439,0,UNSAT,0.06742380410432816,0,True,True,True,0.997703026341941
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,UNSAT,39.180516083026305,TIMEOUT,180.02736858301796,-999,TIMEOUT,180.020471292024,-999,,,True,1.00003831392588
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.008098916965536773,SAT,0.13345109178917483,0,SAT,0.11091370019130409,0,True,True,True,1.20319754510938
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.006494041997939348,SAT,0.13559355000033974,0,SAT,0.11138413338921964,0,True,True,True,1.2173506753113834
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003720916050951928,UNSAT,0.06961629989091307,0,UNSAT,0.06921378730912693,0,True,True,True,1.005815497134818
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.007068416976835579,UNSAT,0.16819279158953576,0,UNSAT,0.15538156679831444,0,True,True,True,1.0824500940182327
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.012190082983579487,SAT,0.44905458358116446,0,SAT,0.28820915839169176,0,True,True,True,1.5580857530241115
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.012393457989674062,SAT,0.44073104999260976,0,SAT,0.2895963754039258,0,True,True,True,1.5218804081297046
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.0034877079888246953,UNSAT,0.070033308287384,0,UNSAT,0.06863075419678352,0,True,True,True,1.0204362331000902
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.012874416017439216,UNSAT,0.5646517083514482,0,UNSAT,0.5198690829759774,0,True,True,True,1.0861421208568776
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.02229391603032127,UNSAT,1.634224958019331,0,UNSAT,1.0049873336683959,0,True,True,True,1.6261149800307408
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.021305874979589134,UNSAT,1.5406356659950688,0,UNSAT,0.9692835690026792,0,True,True,True,1.5894581475060683
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003456417005509138,UNSAT,0.06732615830260329,0,UNSAT,0.06756940830964595,0,True,True,True,0.9963999979705619
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.022211625007912517,UNSAT,1.7773491249536164,0,UNSAT,1.5554456659592688,0,True,True,True,1.1426623017767041
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.03327008301857859,UNSAT,3.881411958951503,0,UNSAT,2.510997125005815,0,True,True,True,1.5457651943518311
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=branching-sim.dzn,UNSAT,0.032359874981921166,UNSAT,3.8750580410123803,0,UNSAT,2.5195825420087203,0,True,True,True,1.5379762228083294
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003698499989695847,UNSAT,0.06699924561544321,0,UNSAT,0.06746020010323264,0,True,True,True,0.9931670157057932
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.033594375010579824,UNSAT,4.5539035410038196,0,UNSAT,4.025179499993101,0,True,True,True,1.1313541522835504
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.05742616596398875,UNSAT,12.418421334004961,0,UNSAT,7.6962220830027945,0,True,True,True,1.6135736729104015
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,0.05783362500369549,UNSAT,13.426565666974057,0,UNSAT,7.827772707969416,0,True,True,True,1.7152472571545847
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003932667023036629,UNSAT,0.06767866679583676,0,UNSAT,0.06796349569340236,0,True,True,True,0.9958090899436585
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.060929249972105026,UNSAT,14.184498041053303,0,UNSAT,12.38936604198534,0,True,True,True,1.1448929665153633
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-bisim.dzn,UNSAT,0.11507574998540804,UNSAT,49.605384874972515,0,UNSAT,33.51705554203363,0,True,True,True,1.4800042567212552
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=branching-sim.dzn,UNSAT,0.11419983400264755,UNSAT,49.42852229200071,0,UNSAT,33.37738233298296,0,True,True,True,1.4808987055631466
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.003763292043004185,UNSAT,0.0673063831985928,0,UNSAT,0.06695529159624129,0,True,True,True,1.0052436722174058
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,UNSAT,0.12260679202154279,UNSAT,54.91642687498825,0,UNSAT,50.00793133297702,0,True,True,True,1.098154340945001
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,TIMEOUT,180.03720983298263,TIMEOUT,180.05299770797137,-999,TIMEOUT,180.03501383401453,-999,,,True,1.0000998909799481
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,TIMEOUT,180.01494391600136,TIMEOUT,180.2997563329991,-999,TIMEOUT,180.21065154200187,-999,,,True,1.0004944479709428
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,1.1185849999892525,TIMEOUT,180.00634341698606,-999,TIMEOUT,180.00437537499238,-999,,,True,1.0000109333008689
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,1.09270820801612,TIMEOUT,180.00442020897754,-999,TIMEOUT,180.00550520903198,-999,,,True,0.9999939724062706
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005421374982688576,UNSAT,0.06642864590394311,0,UNSAT,0.06677579989773222,0,True,True,True,0.9948012005199371
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.6996164590236731,TIMEOUT,180.00524504098576,-999,TIMEOUT,180.00558204198023,-999,,,True,0.9999981278303114
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,3.765594583004713,TIMEOUT,180.0064862500294,-999,TIMEOUT,180.0064154160209,-999,,,True,1.0000003935082444
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,3.7664514589705504,TIMEOUT,180.00652400002582,-999,TIMEOUT,180.00659183302196,-999,,,True,0.9999996231638217
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.005121875030454248,UNSAT,0.06779000440728851,0,UNSAT,0.0676362790982239,0,True,True,True,1.002272823270502
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,2.208624582970515,TIMEOUT,180.00649212498683,-999,TIMEOUT,180.0062663340359,-999,,,True,1.0000012543505041
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,2.6576551669859327,TIMEOUT,180.0071718749823,-999,TIMEOUT,180.00719858403318,-999,,,True,0.999999851622318
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,2.6800950419856235,TIMEOUT,180.00752170901978,-999,TIMEOUT,180.00725341698853,-999,,,True,1.0000014904512244
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.4177300420124084,TIMEOUT,180.0053195420187,-999,TIMEOUT,180.00528733304236,-999,,,True,1.0000001789335013
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,2.327512999996543,TIMEOUT,180.00748491700506,-999,TIMEOUT,180.00589758402202,-999,,,True,1.000008818227649
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,7.80539737502113,TIMEOUT,180.0106428330182,-999,TIMEOUT,180.0102843750501,-999,,,True,1.0000019913193812
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,7.817362665955443,TIMEOUT,180.01422995800385,-999,TIMEOUT,180.01031354098814,-999,,,True,1.0000217566257104
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,1.3540555840008892,TIMEOUT,180.0044801660115,-999,TIMEOUT,180.0041234579985,-999,,,True,1.000001981665787
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,UNSAT,6.921459416975267,TIMEOUT,180.01052516698837,-999,TIMEOUT,180.0098633330199,-999,,,True,1.0000036766539133
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,TIMEOUT,180.03770225000335,TIMEOUT,180.03564949997235,-999,TIMEOUT,180.02749837498413,-999,,,True,1.0000452771107846
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,TIMEOUT,180.01410470803967,TIMEOUT,180.18763991701417,-999,TIMEOUT,180.08371479203925,-999,,,True,1.0005770934095564
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,UNSAT,118.34809237497393,TIMEOUT,180.0875276249717,-999,TIMEOUT,180.04307554196566,-999,,,True,1.0002468969321492
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,UNSAT,122.31635637499858,TIMEOUT,180.07532624999294,-999,TIMEOUT,180.0431072920328,-999,,,True,1.0001789513547323
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004466709040571004,UNSAT,0.06826145420200191,0,UNSAT,0.0669291497033555,0,True,True,True,1.019906191914158
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,TIMEOUT,180.04235425003571,TIMEOUT,180.07215691701276,-999,TIMEOUT,180.0387297499692,-999,,,True,1.0001856665345839
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Onebit_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,UNSAT,0.004895374993793666,UNSAT,0.07073563350131735,0,UNSAT,0.06882251679780893,0,True,True,True,1.0277978311826186
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.09234016598202288,SAT,25.27906108397292,0,SAT,18.92044104199158,0,True,True,True,1.3360714492790717
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.09415879100561142,SAT,25.947439500014298,0,SAT,18.786372833012138,0,True,True,True,1.381184102469129
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,SAT,0.02475616696756333,SAT,1.8042942080064677,0,SAT,1.1020217776337329,0,True,True,True,1.6372582145161032
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,SAT,0.0738595420261845,SAT,20.64662016701186,0,SAT,17.142546167015098,0,True,True,True,1.204408024680671
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,SAT,0.2124673750367947,SAT,103.3661707919673,0,SAT,77.26068420801312,0,True,True,True,1.3378883691175836
-1,equivchecking,external,equivchecking,equivchecking,,,,,,,,Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,SAT,0.21181454200996086,SAT,103.09853424999164,0,SAT,76.71783645800315,0,True,True,True,1.3438665505958294
